episode,eval_return
0,-405.7875475442005
20,-264.061418871987
40,-191.30408136303885
60,-172.47191427148218
80,-187.41068189708392
100,-124.40523523500417
120,-106.05047858767936
140,-189.15549302730346
160,-104.16688990984517
180,-92.70618393059047
200,-76.16116158541323
220,-76.75114134497474
240,-38.77252512124828
260,-64.89848759826212
280,-14.724612334002012
300,-35.83325329117239
320,-55.339127617153714
340,18.883713281630186
360,-87.4684776741038
380,-25.32028996269083
400,-4.574318970666065
420,-9.509332024520871
440,32.43603210020941
460,-25.528422873372623
480,-42.39258901915493
500,-3.4639538968541688
520,27.92707591181351
540,124.60620601239893
560,33.14346603546064
580,33.69316782717705
600,65.98016291423768
620,15.92913556154634
640,59.257577840378985
660,43.23401148277338
680,91.80834011887181
700,117.65857574208717
720,91.73894077465287
740,112.40040611985435
760,131.18504328085785
780,170.56054476320477
800,29.07377662868483
820,68.25361619545103
840,35.25510103475041
860,19.91376838115617
880,46.27815299635275
900,-25.02403701954284
920,95.99466453036689
940,17.792230530323327
960,56.26813139482457
980,-12.403815583285782
1000,98.16465292665124
1020,57.0546778286967
1040,156.70106073626943
1060,116.95055949174551
1080,94.82724283669985
1100,129.74510216060736
1120,104.85417433503089
1140,58.83736444989131
1160,59.17063749982142
1180,104.94294781361214
1200,72.12466698789453
1220,52.718454398641086
1240,52.724379481662595
1260,19.683472268770707
1280,98.7961600665559
1300,76.34843822638413
1320,57.733687736520935
1340,-54.59749460889403
1360,105.0310982401342
1380,73.46401887259887
1400,29.74521123673196
1420,32.381722651500006
1440,150.62786459406095
1460,107.85485751675454
1480,64.06062555775708
1500,45.454475317539114
1520,94.31104337662123
1540,119.2055347757308
1560,72.13811539144638
1580,61.321805628998256
1600,50.2156267511893
1620,139.87585404203827
1640,3.8215192922715575
1660,112.91515843590938
1680,70.25502849042027
1700,158.67098627038396
1720,-53.39719407617893
1740,66.24185910272863
1760,45.71873115506371
1780,10.55231178278916
1800,78.45693168800648
1820,-152.19595312878113
1840,55.82476926582747
1860,18.570187741380323
1880,94.55898114993337
1900,-25.577314728524538
1920,16.209852600291995
1940,4.562857899591508
1960,102.15280814387673
1980,96.1226321273977
2000,17.732701975237024
2020,9.239512346933106
2040,24.173046009748376
2060,143.18744867356884
2080,117.96513593703632
2100,160.29492423999127
2120,152.6547981120206
2140,163.33944534389857
2160,30.984553733553355
2180,37.28756170450437
2200,-36.51445371840918
2220,22.57092821707709
2240,134.7727249926098
2260,88.27125766841218
2280,106.5910994075555
2300,143.17876974649798
2320,115.05852771083451
2340,25.804642549797563
2360,173.79710545207882
2380,102.8985697711914
2400,191.28188628739358
2420,190.5520820536542
2440,99.09640655207234
2460,144.53239255212537
2480,179.67245559635631
2500,111.48441759526786
2520,120.72134133372478
2540,118.6692165706994
2560,152.6018876642398
2580,-128.15615053523612
2600,-534.1167476169118
2620,-58.5631704013594
2640,-62.04291208874845
2660,-37.57557842438854
2680,-37.93124743781281
2700,-31.793129761052512
2720,-18.48326176801754
2740,116.18777025606252
2760,108.35948215639117
2780,60.72322308723468
2800,115.02185158731791
2820,87.3920212579884
2840,140.5042505502357
2860,116.57185496630639
2880,75.95863120688406
2900,134.8471986298703
2920,127.24559517623723
2940,158.3223584464052
2960,156.1345574487122
2980,152.11407897302084
3000,123.96817741676213
3020,138.0189472113256
3040,178.38890123860935
3060,156.75659281465911
3080,155.1681586744602
3100,170.27654023170723
3120,175.19066147338847
3140,170.63184341623264
3160,178.05523537739447
3180,145.81147919461142
3200,156.02204572210542
3220,153.1917503576005
3240,201.62138230332891
3260,114.05692715273958
3280,160.0194579950468
3300,194.30535164322274
3320,178.22602489540773
3340,208.72830698942795
3360,196.71591827052103
3380,168.9876528335095
3400,153.43621693392387
3420,135.3980252652956
3440,169.5888226021969
3460,152.7929257407171
3480,169.62054225626542
3500,194.29666506918414
3520,177.78271821232016
3540,140.1815904181547
3560,142.50496163021
3580,155.2116526951928
3600,161.82801431191595
3620,173.40786854360113
3640,168.49623349595706
3660,170.59668709920342
3680,176.81659172440806
3700,153.0837719266221
3720,128.8531005001277
3740,153.02740912080193
3760,204.72177837101043
3780,158.50763161646745
3800,161.7292220335016
3820,148.58574082629988
3840,160.0725664517153
3860,100.64858375492784
3880,137.92369518761691
3900,98.38631192609297
3920,84.38009214737569
3940,158.12314566389787
3960,159.1737160060337
3980,156.7614396170272
4000,150.57810681432642
