episode,eval_return
0,-393.11801102961306
20,-411.9623613156167
40,-346.3917553318187
60,-315.7825895002864
80,-259.877386710108
100,-183.66959168079907
120,-120.11135374417825
140,-117.71551598587655
160,-117.93868460026563
180,-112.02509010601128
200,-78.91550422973437
220,-112.34195354474635
240,-131.18955654556592
260,-66.00357762985622
280,-109.59038183549357
300,-77.14442137086162
320,-68.73541797094322
340,-71.871132151644
360,-66.95730217567771
380,-67.67593695624191
400,-24.595107485420066
420,-29.897988661273747
440,-119.4141326181115
460,-41.28784884585072
480,-17.04970555594984
500,-14.522618461830245
520,-16.999706651342812
540,11.738097122030819
560,39.67962004527074
580,-21.054206797551146
600,-58.0816413949939
620,-5.7234780620657
640,5.971112415991901
660,-7.275735560095531
680,-7.945889440769248
700,-97.49162025991944
720,53.023669720013004
740,81.12165712004048
760,34.11982170854476
780,115.37948734903694
800,34.74565964435755
820,18.46828330986049
840,173.7240702115385
860,-42.21206006725588
880,-77.43559928101274
900,113.72046948726036
920,114.95949771567525
940,125.17016810387489
960,33.384115159951435
980,144.73076847235774
1000,146.26443948135005
1020,209.0980912995978
1040,190.2411655064211
1060,230.34903022317613
1080,239.87685584146138
1100,184.83635454221763
1120,179.24481880822003
1140,222.4921485598423
1160,216.86154362241828
1180,234.3837184531989
1200,255.36471820433272
1220,159.39331783939642
1240,173.6573018154062
1260,-38.292744064084864
1280,127.73133483510563
1300,95.37073756175928
1320,270.20257546514694
1340,181.0641673870736
1360,258.5419602902432
1380,188.21292307366497
1400,211.9654228661795
1420,254.9345058487192
1440,224.56078574393345
1460,260.8714823116708
1480,251.1321629972943
1500,242.34865449742045
1520,274.90837924685326
1540,227.98592257548398
1560,237.32897813902315
1580,271.0221574361409
1600,247.31450182886837
1620,269.74641763774173
1640,265.27771810496716
1660,229.7125508415931
1680,232.88761002235265
1700,158.26682692232225
1720,268.5182248639993
1740,227.60888823601567
1760,259.17575904956254
1780,208.7735645924747
1800,228.32469688429606
1820,228.499174075995
1840,220.49667982571046
1860,236.49895155677797
1880,255.91285181983113
1900,254.89570926384712
1920,227.82187440440026
1940,226.94893797012895
1960,284.2565733983259
1980,245.43196215655158
2000,230.60114903630955
2020,257.75464957734323
2040,272.06061242180317
2060,260.39685693731064
2080,275.6463597916628
2100,269.2367309069947
2120,236.24957173786242
2140,261.17281823086057
2160,276.3442576022959
2180,271.96446010078864
2200,274.93709964008156
2220,268.6115737563356
2240,270.5003742971696
2260,271.24730175124307
2280,262.00148158608835
2300,253.00191871706298
2320,257.4704388743959
2340,273.74508764962525
2360,258.8527066900768
2380,254.6096991484839
2400,230.08306387507233
2420,206.69313799241118
2440,189.33240536669285
2460,233.15266568671714
2480,233.12936103090206
2500,254.38916187606105
2520,247.5267834109698
2540,254.72482406298832
2560,178.80792324130408
2580,134.18807526607551
2600,-32.894277342221855
2620,-23.40185334945263
2640,57.21006613147838
2660,173.32643483956605
2680,20.14764871453158
2700,97.11057192163128
2720,69.41779289923403
2740,206.8907462637025
2760,49.232608764265606
2780,147.00485504935426
2800,116.9865510737761
2820,155.0988260934684
2840,158.84347295799154
2860,136.17414605403823
2880,187.61487156568768
2900,99.14726114333558
2920,128.33546463092907
2940,159.38908768483424
2960,41.30695031326813
2980,181.48883596350768
3000,194.6941750751741
3020,175.39160253008436
3040,167.19834985666554
3060,209.89278119923043
3080,160.52988547771787
3100,143.7169341587025
3120,184.47438539765042
3140,168.54113853921962
3160,186.17342364894375
3180,173.97341276283316
3200,119.78709684919477
3220,150.05251765154182
3240,181.99083110963218
3260,153.99800876144062
3280,155.2233129889943
3300,130.1696795652309
3320,177.92707368831336
3340,208.0763818495688
3360,142.77207751545157
3380,165.2140505208847
3400,168.88037337948936
3420,104.8222635456447
3440,139.17195747970337
3460,139.8939331686485
3480,174.69332887033255
3500,194.52439045550696
3520,156.17362758509466
3540,168.3805772127293
3560,166.51837511879899
3580,81.28707157064896
3600,47.64693313536959
3620,74.76395761549598
3640,99.73263591149308
3660,117.23093664765011
3680,146.77794594475637
3700,132.5483628769527
3720,161.7283051683656
3740,155.15912355973765
3760,143.9413279503372
3780,135.5411541503711
3800,152.33810970892736
3820,174.95502290450366
3840,181.07512164965468
3860,119.36299212776603
3880,154.566817954389
3900,183.87494080172598
3920,205.72772082999978
3940,222.39839531298995
3960,178.79097931180303
3980,203.74280171150923
4000,187.67937407252953
