episode,eval_return
0,-566.0043825215666
20,-612.4612683636209
40,-669.3497461069077
60,-448.4963795734463
80,-632.3384221854589
100,-529.5840632317584
120,-852.5785152798902
140,-685.2440351905042
160,-437.41176652229586
180,-413.37912581999126
200,-181.38759843374925
220,-91.56046141792959
240,-118.53256832765472
260,-121.99403435472178
280,-210.41002700675918
300,-93.82068052876926
320,-101.95740018297991
340,-79.84992042232406
360,-124.83410345278537
380,-103.95021275118934
400,-83.23204836298724
420,-63.38368221702193
440,-63.0079305367352
460,-37.66256187476622
480,-5.644944652345439
500,-48.99112766758026
520,-4.215264239142444
540,-14.746986143696228
560,-7.9467806126848455
580,7.265498537267767
600,20.490760985111816
620,33.54923472078828
640,-2.2462293906955297
660,-9.114747147807872
680,-23.863575464747292
700,-3.571021693110734
720,58.70992719867873
740,-20.212508942637783
760,79.27143984651869
780,100.33482989417212
800,98.90007347657422
820,100.7166824422693
840,91.80326248311914
860,143.38868326925115
880,79.14879138739911
900,38.80430497666149
920,156.19529355767574
940,75.39119282564192
960,119.76721171342425
980,14.062288004654693
1000,35.96068027766938
1020,104.7122154018258
1040,68.08287393181345
1060,86.62813311975526
1080,124.0551351637198
1100,181.44833991297423
1120,113.4364125325083
1140,71.85133133738091
1160,52.613699542856715
1180,142.5545474552212
1200,133.8091290321245
1220,116.19315136125883
1240,147.3815472217565
1260,189.16193592393245
1280,212.67924719502125
1300,200.3332835997687
1320,140.34308938514795
1340,208.72007773396885
1360,203.31000694696766
1380,209.35506889002295
1400,220.62678293688128
1420,205.4483008867861
1440,145.26014837567163
1460,127.03069230674842
1480,237.92272194448987
1500,186.1900043992734
1520,241.6343282472326
1540,238.04508208802022
1560,117.1918051797841
1580,143.3519675950833
1600,95.70194697495924
1620,270.02925220749574
1640,234.4816519327143
1660,253.14581473644404
1680,164.25768603411956
1700,244.37483272205955
1720,208.45516864722134
1740,253.53625104226543
1760,242.17326588431206
1780,179.5486188356495
1800,219.46429717274663
1820,272.56314817920554
1840,238.02291827296432
1860,263.05868593963413
1880,255.12074280308735
1900,245.76112546278037
1920,271.7763929347187
1940,272.403610495778
1960,162.85468466610408
1980,218.51038861656303
2000,209.061949793445
2020,258.97755582763045
2040,280.1881227724116
2060,279.95858301749934
2080,215.81755454654444
2100,266.4243373696251
2120,199.51213166705105
2140,220.9243547948211
2160,235.06864915941568
2180,218.40668990511168
2200,211.4487933312474
2220,272.1316437177053
2240,239.8055818353849
2260,228.4449390656053
2280,264.97807764806277
2300,283.3771511046424
2320,248.21138891564846
2340,207.0696308926872
2360,273.8287977894839
2380,272.3135398536557
2400,203.22368433889196
2420,243.58994429677145
2440,259.33914339440554
2460,281.1783169973542
2480,277.1334210117125
2500,275.1626323606699
2520,273.2862463891868
2540,291.6912228388994
2560,257.4621968799707
2580,280.14727415581734
2600,195.30437343035564
2620,242.97687117554156
2640,258.4779874743575
2660,274.49125384529225
2680,267.0629873622453
2700,267.86564616684046
2720,239.5200404642424
2740,234.05292241361622
2760,221.15637384971834
2780,256.9136946630611
2800,214.78975907053322
2820,149.22945775578825
2840,213.04319154291125
2860,168.83063933512534
2880,285.35312319841705
2900,268.8588618500823
2920,255.8232754518368
2940,247.13735291096515
2960,246.3518387319215
2980,277.45986093846665
3000,256.1727333967881
3020,279.38940715342903
3040,288.073177825805
3060,272.5627247105343
3080,245.82251815645864
3100,246.53254183365434
3120,247.094612449658
3140,269.2034673129804
3160,265.99241122344046
3180,259.7713165917779
3200,269.46028446942194
3220,280.2801808543101
3240,278.2931249652399
3260,292.1571764987383
3280,245.88504974871043
3300,199.85574729946143
3320,234.50813545946434
3340,234.78884774778572
3360,217.44471866239533
3380,216.14032531023503
3400,72.98360751701782
3420,119.79333999408728
3440,180.93413782925202
3460,127.14743751372927
3480,165.27962877998567
3500,66.57420032000717
3520,114.97830383771434
3540,64.81846988243058
3560,177.31919633193712
3580,171.23453003983917
3600,246.98636613646468
3620,196.05162529991702
3640,68.11755244550615
3660,262.02216472268515
3680,225.9612686277597
3700,220.2186931920878
3720,129.50696511574415
3740,232.72602711755036
3760,168.27264848430067
3780,252.3743222251685
3800,216.49429991746337
3820,167.48185972843038
3840,129.89858981874377
3860,116.83279018644052
3880,162.75596138055204
3900,169.19662646027297
3920,30.651849278686406
3940,13.706046020703706
3960,39.53374013440428
3980,152.75580104421792
4000,213.82427373430338
