episode,eval_return
0,233.1
50,233.1
100,233.1
150,233.1
200,233.1
250,233.1
300,233.1
350,0.0
400,21.0
450,264.6
500,446.2
550,283.5
600,302.4
650,319.2
700,321.3
750,327.6
800,365.4
850,384.3
900,346.5
950,409.5
1000,550.2
1050,489.3
1100,396.9
1150,522.9
1200,459.9
1250,504.0
1300,388.5
1350,371.7
1400,499.8
1450,501.9
1500,630.9
1550,620.5
1600,621.6
1650,549.1
1700,620.5
1750,620.4
1800,600.6
1850,573.3
1900,646.7
1950,696.1
2000,631.0
2050,817.8
2100,604.7
2150,728.6
2200,762.3
2250,706.5
2300,751.6
2350,717.1
2400,696.1
2450,644.6
2500,846.7
2550,851.9
2600,621.6
2650,685.4
2700,739.1
2750,693.0
2800,750.7
2850,748.6
2900,872.2
2950,747.2
3000,791.3
3050,798.5
3100,788.4
3150,750.4
3200,734.8
3250,840.8
3300,724.2
3350,852.3
3400,660.3
3450,827.2
3500,827.3
3550,840.9
3600,818.5
3650,920.4
3700,903.9
3750,779.3
3800,803.1
3850,883.8
3900,811.6
3950,849.2
4000,814.6
4050,843.4
4100,966.6
4150,783.2
4200,926.0
4250,771.5
4300,805.2
4350,878.4
4400,807.8
4450,852.2
4500,889.0
4550,887.2
4600,812.3
4650,882.7
4700,917.3
4750,900.5
4800,909.9
4850,798.8
4900,788.0
4950,824.8
5000,765.8
5050,812.3
5100,866.7
5150,766.6
5200,869.6
5250,767.6
5300,883.7
5350,762.0
5400,833.1
5450,856.2
5500,925.1
5550,803.4
5600,776.6
5650,751.5
5700,933.2
5750,872.4
5800,912.1
5850,918.4
5900,959.7
5950,583.2
6000,802.9
6050,961.8
6100,815.3
6150,981.1
6200,965.5
6250,823.2
6300,948.6
6350,955.0
6400,770.7
6450,896.5
6500,1068.4
6550,850.9
6600,946.2
6650,966.6
6700,1279.2
6750,939.7
6800,914.6
6850,740.0
6900,1203.6
6950,996.7
7000,876.3
7050,747.9
7100,884.9
7150,938.4
7200,984.8
7250,1027.0
7300,1003.5
7350,893.4
7400,883.0
7450,905.9
7500,773.9
7550,913.7
7600,901.7
7650,896.5
7700,954.1
7750,898.8
7800,809.7
7850,633.6
7900,1052.0
7950,966.2
8000,897.2
8050,867.4
8100,961.5
8150,836.3
8200,929.3
8250,1033.9
8300,673.9
8350,991.0
8400,1062.2
8450,840.1
8500,1127.3
8550,1082.1
8600,1139.0
8650,925.7
8700,869.2
8750,921.7
8800,835.8
8850,979.0
8900,938.4
8950,1164.8
9000,994.9
9050,773.7
9100,1057.3
9150,1069.9
9200,1242.4
9250,914.2
9300,945.4
9350,1099.7
9400,1264.8
9450,875.9
9500,904.0
9550,1148.9
9600,929.9
9650,1142.4
9700,1040.3
9750,876.6
9800,887.0
9850,973.1
9900,958.9
9950,968.0
10000,1007.5
