episode,eval_return
0,354.9
50,354.9
100,354.9
150,354.9
200,354.9
250,354.9
300,354.9
350,0.0
400,0.0
450,27.3
500,235.2
550,401.1
600,310.8
650,285.6
700,273.0
750,310.8
800,338.1
850,340.2
900,354.9
950,472.5
1000,354.9
1050,434.7
1100,394.8
1150,396.9
1200,373.8
1250,417.9
1300,434.7
1350,312.9
1400,348.6
1450,508.2
1500,546.0
1550,644.6
1600,470.4
1650,574.3
1700,551.1
1750,624.7
1800,499.8
1850,554.3
1900,684.4
1950,747.5
2000,652.0
2050,657.9
2100,638.2
2150,613.9
2200,769.6
2250,809.1
2300,889.9
2350,801.7
2400,613.0
2450,769.0
2500,886.8
2550,771.7
2600,787.0
2650,850.8
2700,815.2
2750,914.1
2800,820.6
2850,799.7
2900,883.0
2950,934.3
3000,911.9
3050,1014.3
3100,790.2
3150,941.6
3200,1081.1
3250,940.4
3300,1197.8
3350,931.2
3400,873.9
3450,787.4
3500,828.2
3550,871.9
3600,730.3
3650,1042.4
3700,1151.0
3750,1269.2
3800,897.0
3850,1121.8
3900,1073.3
3950,1184.2
4000,952.8
4050,951.3
4100,1041.1
4150,1197.7
4200,881.7
4250,1099.1
4300,890.3
4350,986.9
4400,1034.8
4450,980.1
4500,1050.8
4550,1085.3
4600,1094.9
4650,851.7
4700,1307.5
4750,829.1
4800,1006.2
4850,703.1
4900,885.7
4950,918.6
5000,926.5
5050,869.8
5100,837.4
5150,800.3
5200,977.1
5250,780.5
5300,968.5
5350,1036.9
5400,898.2
5450,760.2
5500,844.2
5550,527.7
5600,979.8
5650,875.2
5700,809.0
5750,901.2
5800,865.3
5850,923.3
5900,838.5
5950,789.1
6000,960.5
6050,861.4
6100,848.8
6150,1019.5
6200,939.0
6250,970.0
6300,805.1
6350,813.3
6400,850.0
6450,899.4
6500,1080.6
6550,884.6
6600,820.9
6650,834.3
6700,799.5
6750,610.0
6800,980.5
6850,791.4
6900,932.6
6950,905.6
7000,818.4
7050,746.1
7100,866.6
7150,923.8
7200,755.7
7250,975.2
7300,860.5
7350,1216.0
7400,1262.7
7450,988.2
7500,790.1
7550,940.9
7600,1226.6
7650,917.2
7700,962.2
7750,1066.2
7800,1188.6
7850,852.3
7900,810.0
7950,997.4
8000,911.0
8050,736.4
8100,817.2
8150,889.4
8200,950.1
8250,913.9
8300,602.2
8350,1031.7
8400,1009.8
8450,902.4
8500,850.8
8550,1060.3
8600,1032.6
8650,1143.2
8700,883.9
8750,864.4
8800,1004.4
8850,925.1
8900,954.7
8950,1213.7
9000,871.0
9050,972.3
9100,958.6
9150,880.5
9200,1004.7
9250,983.1
9300,956.8
9350,1049.8
9400,914.5
9450,1166.9
9500,1162.6
9550,845.3
9600,837.4
9650,1079.4
9700,879.2
9750,964.3
9800,966.2
9850,868.4
9900,884.4
9950,950.4
10000,1350.2
