episode,eval_return
0,233.1
50,233.1
100,233.1
150,233.1
200,233.1
250,233.1
300,233.1
350,216.3
400,2.1
450,392.7
500,329.7
550,411.6
600,363.3
650,361.2
700,317.1
750,323.4
800,321.3
850,485.1
900,436.8
950,430.5
1000,371.7
1050,403.2
1100,556.5
1150,510.3
1200,420.0
1250,617.4
1300,511.3
1350,522.9
1400,533.4
1450,527.1
1500,457.8
1550,491.4
1600,472.5
1650,569.8
1700,700.2
1750,604.8
1800,564.9
1850,628.8
1900,816.8
1950,325.5
2000,687.6
2050,641.2
2100,594.3
2150,657.2
2200,835.3
2250,882.9
2300,735.6
2350,834.6
2400,806.0
2450,865.0
2500,730.7
2550,851.3
2600,1006.7
2650,924.7
2700,820.6
2750,564.9
2800,849.3
2850,960.5
2900,928.0
2950,852.1
3000,818.8
3050,739.0
3100,932.4
3150,917.4
3200,943.3
3250,827.6
3300,1004.7
3350,902.6
3400,905.0
3450,776.4
3500,833.6
3550,750.4
3600,939.4
3650,781.0
3700,698.2
3750,847.9
3800,723.2
3850,928.2
3900,1052.9
3950,1021.0
4000,991.1
4050,864.4
4100,874.0
4150,1103.2
4200,916.4
4250,622.2
4300,1033.4
4350,957.1
4400,843.9
4450,851.9
4500,1116.8
4550,735.7
4600,992.0
4650,1002.8
4700,920.3
4750,878.3
4800,839.3
4850,1123.2
4900,747.0
4950,644.3
5000,1036.4
5050,1004.3
5100,1206.3
5150,835.9
5200,1015.1
5250,1088.5
5300,1014.5
5350,1082.8
5400,1017.2
5450,1020.8
5500,1142.4
5550,1177.0
5600,972.6
5650,908.4
5700,862.6
5750,1067.7
5800,1260.3
5850,1001.2
5900,958.0
5950,944.8
6000,703.2
6050,814.6
6100,1075.5
6150,1245.0
6200,896.2
6250,987.1
6300,925.9
6350,1116.5
6400,1100.2
6450,1027.7
6500,1189.6
6550,1161.7
6600,915.7
6650,701.8
6700,1148.5
6750,948.2
6800,1185.5
6850,717.2
6900,1064.5
6950,1089.2
7000,1022.5
7050,801.3
7100,1058.1
7150,1025.3
7200,1031.0
7250,1130.5
7300,964.0
7350,1008.6
7400,1070.6
7450,1118.0
7500,985.7
7550,972.8
7600,1148.0
7650,931.8
7700,965.4
7750,644.0
7800,762.5
7850,1059.2
7900,1079.1
7950,884.0
8000,1426.3
8050,1227.0
8100,1158.5
8150,1170.7
8200,955.5
8250,813.6
8300,1037.1
8350,1092.7
8400,1192.9
8450,829.8
8500,1224.6
8550,1267.3
8600,1221.9
8650,1129.2
8700,1089.3
8750,1101.7
8800,1034.7
8850,937.7
8900,1351.4
8950,932.1
9000,1142.7
9050,795.7
9100,1100.2
9150,1006.4
9200,1129.6
9250,1113.5
9300,1019.0
9350,955.8
9400,876.2
9450,1058.2
9500,739.8
9550,1248.0
9600,1045.7
9650,973.9
9700,1022.7
9750,988.1
9800,916.4
9850,1089.8
9900,1013.6
9950,1202.7
10000,887.4
