episode,eval_return
0,128.1
50,128.1
100,128.1
150,128.1
200,128.1
250,128.1
300,128.1
350,39.9
400,109.2
450,310.8
500,264.6
550,346.5
600,312.9
650,369.6
700,323.4
750,184.8
800,241.5
850,155.4
900,365.4
950,491.4
1000,468.3
1050,401.1
1100,403.2
1150,531.2
1200,373.8
1250,462.0
1300,380.1
1350,296.1
1400,453.6
1450,622.6
1500,584.7
1550,511.3
1600,506.1
1650,539.7
1700,520.8
1750,352.8
1800,573.3
1850,584.8
1900,761.1
1950,780.0
2000,671.9
2050,746.2
2100,759.1
2150,693.9
2200,803.8
2250,826.0
2300,830.3
2350,850.8
2400,772.4
2450,772.1
2500,843.3
2550,852.4
2600,889.1
2650,1084.3
2700,915.4
2750,927.6
2800,708.5
2850,1043.1
2900,1022.9
2950,915.0
3000,820.7
3050,1080.8
3100,953.5
3150,812.6
3200,1086.3
3250,1208.2
3300,812.8
3350,1036.0
3400,1000.9
3450,949.1
3500,976.4
3550,861.8
3600,834.1
3650,791.0
3700,1017.7
3750,754.1
3800,939.0
3850,916.9
3900,812.9
3950,1014.1
4000,922.2
4050,700.0
4100,887.2
4150,939.1
4200,934.9
4250,919.5
4300,986.0
4350,707.0
4400,1009.8
4450,957.2
4500,1075.6
4550,836.3
4600,1112.8
4650,897.7
4700,864.0
4750,1066.8
4800,881.3
4850,967.8
4900,1119.9
4950,1230.7
5000,1048.8
5050,708.5
5100,828.0
5150,968.3
5200,803.3
5250,1082.0
5300,921.4
5350,908.3
5400,1128.1
5450,989.9
5500,1030.9
5550,1061.0
5600,942.9
5650,930.2
5700,728.6
5750,784.7
5800,1138.8
5850,925.6
5900,854.9
5950,876.7
6000,1031.0
6050,834.9
6100,884.9
6150,756.2
6200,962.1
6250,880.9
6300,1010.3
6350,854.1
6400,880.4
6450,1009.8
6500,944.2
6550,1212.5
6600,1014.5
6650,957.2
6700,1023.5
6750,1027.8
6800,1151.3
6850,1224.0
6900,1031.2
6950,870.2
7000,1000.0
7050,972.4
7100,1154.5
7150,827.2
7200,795.9
7250,618.2
7300,964.5
7350,974.9
7400,1101.2
7450,960.6
7500,1086.6
7550,989.2
7600,886.2
7650,1011.9
7700,870.1
7750,644.5
7800,1052.7
7850,910.7
7900,1072.1
7950,826.6
8000,942.1
8050,1056.7
8100,1182.0
8150,832.7
8200,897.7
8250,848.5
8300,955.4
8350,1285.8
8400,1136.2
8450,1132.0
8500,985.1
8550,829.9
8600,707.0
8650,912.6
8700,983.9
8750,857.0
8800,912.3
8850,1197.6
8900,862.7
8950,894.4
9000,866.5
9050,1159.6
9100,884.4
9150,909.1
9200,821.6
9250,1303.4
9300,805.7
9350,821.7
9400,1221.9
9450,805.1
9500,1044.4
9550,1021.3
9600,1006.3
9650,927.0
9700,1192.5
9750,935.9
9800,818.0
9850,1063.4
9900,959.6
9950,1286.9
10000,1226.9
