episode,eval_return
0,354.9
50,354.9
100,354.9
150,354.9
200,354.9
250,354.9
300,354.9
350,258.3
400,338.1
450,359.1
500,117.6
550,468.3
600,350.7
650,340.2
700,260.4
750,315.0
800,214.2
850,354.9
900,342.3
950,338.1
1000,342.3
1050,434.7
1100,558.6
1150,512.4
1200,625.8
1250,466.2
1300,384.3
1350,413.7
1400,462.0
1450,411.6
1500,525.0
1550,742.9
1600,606.8
1650,616.3
1700,583.6
1750,683.3
1800,641.5
1850,574.2
1900,508.2
1950,445.2
2000,533.4
2050,708.6
2100,669.9
2150,655.2
2200,642.6
2250,701.2
2300,779.9
2350,757.9
2400,742.1
2450,847.9
2500,889.2
2550,564.9
2600,885.1
2650,830.9
2700,868.2
2750,844.0
2800,723.0
2850,935.1
2900,889.1
2950,829.1
3000,944.8
3050,748.6
3100,882.4
3150,821.8
3200,842.9
3250,874.0
3300,879.8
3350,860.3
3400,977.3
3450,809.8
3500,937.2
3550,812.5
3600,926.1
3650,869.8
3700,906.7
3750,762.0
3800,874.2
3850,658.2
3900,803.5
3950,779.6
4000,817.6
4050,768.2
4100,788.7
4150,1029.2
4200,840.2
4250,1063.9
4300,689.3
4350,882.6
4400,1065.7
4450,973.9
4500,939.2
4550,1153.5
4600,1036.7
4650,1005.0
4700,1066.2
4750,1018.0
4800,946.9
4850,1144.1
4900,831.0
4950,875.7
5000,1197.1
5050,1069.3
5100,997.4
5150,1074.7
5200,970.5
5250,1089.5
5300,1030.7
5350,1124.8
5400,779.2
5450,940.2
5500,1017.2
5550,1277.4
5600,925.9
5650,957.2
5700,1094.6
5750,866.6
5800,937.8
5850,1022.5
5900,971.8
5950,1081.4
6000,848.7
6050,802.6
6100,1137.2
6150,1040.9
6200,1110.0
6250,986.7
6300,965.7
6350,930.8
6400,1300.6
6450,1091.1
6500,914.9
6550,1256.4
6600,1097.0
6650,1301.8
6700,1059.0
6750,631.0
6800,901.7
6850,1062.6
6900,1275.5
6950,949.5
7000,903.3
7050,1223.7
7100,1088.3
7150,1127.3
7200,1182.4
7250,880.6
7300,1106.9
7350,848.2
7400,1106.3
7450,1134.5
7500,1075.3
7550,965.3
7600,718.6
7650,1092.6
7700,1056.4
7750,1209.5
7800,1215.4
7850,1180.1
7900,849.2
7950,1125.0
8000,1044.6
8050,959.6
8100,1086.9
8150,933.6
8200,675.4
8250,784.3
8300,946.2
8350,788.6
8400,1273.5
8450,1234.1
8500,822.3
8550,1118.3
8600,966.6
8650,702.2
8700,842.3
8750,1185.9
8800,871.0
8850,897.5
8900,1222.6
8950,1082.0
9000,828.5
9050,991.2
9100,1309.9
9150,1379.4
9200,1176.2
9250,982.6
9300,832.7
9350,1019.6
9400,1129.6
9450,948.3
9500,927.6
9550,1161.5
9600,855.1
9650,1002.2
9700,860.1
9750,942.4
9800,921.2
9850,835.0
9900,1030.9
9950,1252.2
10000,845.0
