episode,eval_return
0,98.7
50,98.7
100,98.7
150,98.7
200,98.7
250,98.7
300,98.7
350,4.2
400,289.8
450,71.4
500,338.1
550,375.9
600,386.4
650,346.5
700,392.7
750,310.8
800,346.5
850,365.4
900,457.8
950,441.0
1000,449.4
1050,506.1
1100,352.8
1150,453.6
1200,594.3
1250,508.2
1300,474.6
1350,373.8
1400,491.4
1450,577.5
1500,527.1
1550,585.9
1600,571.1
1650,655.1
1700,769.3
1750,727.5
1800,706.6
1850,676.2
1900,614.2
1950,784.1
2000,766.2
2050,749.6
2100,797.5
2150,745.4
2200,802.8
2250,760.0
2300,735.5
2350,1022.5
2400,753.8
2450,794.6
2500,824.0
2550,807.1
2600,874.4
2650,945.4
2700,834.4
2750,886.9
2800,959.5
2850,958.5
2900,893.1
2950,761.2
3000,963.7
3050,830.4
3100,921.7
3150,1023.6
3200,917.4
3250,851.2
3300,801.0
3350,888.0
3400,1063.2
3450,1018.9
3500,1070.4
3550,816.4
3600,792.3
3650,822.2
3700,828.4
3750,939.0
3800,949.5
3850,1182.5
3900,1031.1
3950,1089.5
4000,998.7
4050,852.8
4100,753.0
4150,996.1
4200,1133.5
4250,938.6
4300,904.9
4350,1015.3
4400,924.2
4450,977.7
4500,995.6
4550,995.8
4600,936.5
4650,981.3
4700,1053.9
4750,1252.5
4800,986.1
4850,952.6
4900,1211.0
4950,784.4
5000,1027.0
5050,1026.0
5100,927.6
5150,923.9
5200,954.0
5250,807.4
5300,732.5
5350,970.4
5400,958.6
5450,911.7
5500,844.0
5550,827.9
5600,832.8
5650,836.4
5700,941.3
5750,1041.1
5800,959.6
5850,838.8
5900,773.3
5950,963.6
6000,910.4
6050,1042.9
6100,840.1
6150,817.5
6200,1048.7
6250,944.6
6300,931.9
6350,913.1
6400,995.2
6450,908.6
6500,941.0
6550,1214.0
6600,875.7
6650,781.0
6700,549.1
6750,823.9
6800,895.2
6850,931.7
6900,633.6
6950,1162.6
7000,866.2
7050,1048.3
7100,941.3
7150,959.6
7200,952.5
7250,930.4
7300,1266.2
7350,910.6
7400,1100.3
7450,1004.4
7500,1218.5
7550,902.2
7600,1121.5
7650,1074.8
7700,890.3
7750,1095.4
7800,1028.8
7850,767.3
7900,1122.5
7950,1064.5
8000,1093.9
8050,886.7
8100,806.6
8150,1229.4
8200,1109.1
8250,978.1
8300,1130.0
8350,1152.1
8400,1075.8
8450,1067.3
8500,966.7
8550,1162.4
8600,818.0
8650,956.0
8700,1212.2
8750,1343.1
8800,954.9
8850,1030.3
8900,718.8
8950,860.0
9000,1156.0
9050,1057.1
9100,853.6
9150,916.9
9200,999.6
9250,902.1
9300,1134.6
9350,1152.1
9400,961.2
9450,1125.8
9500,1171.3
9550,1126.8
9600,922.0
9650,1136.9
9700,960.3
9750,1248.5
9800,1176.0
9850,1324.2
9900,896.9
9950,986.9
10000,1157.9
