episode,eval_return
0,222.6
50,222.6
100,222.6
150,222.6
200,222.6
250,222.6
300,222.6
350,0.0
400,235.2
450,2.1
500,342.3
550,310.8
600,321.3
650,289.8
700,325.5
750,136.5
800,487.1
850,390.6
900,359.1
950,323.4
1000,344.4
1050,386.4
1100,266.7
1150,495.6
1200,554.3
1250,329.7
1300,500.8
1350,629.8
1400,470.4
1450,504.0
1500,574.3
1550,721.3
1600,631.9
1650,576.4
1700,656.1
1750,670.9
1800,646.5
1850,724.3
1900,777.9
1950,773.4
2000,707.6
2050,834.3
2100,831.5
2150,811.6
2200,746.4
2250,778.9
2300,710.8
2350,733.7
2400,782.1
2450,853.5
2500,774.7
2550,860.8
2600,991.9
2650,952.1
2700,825.6
2750,833.6
2800,850.1
2850,936.4
2900,817.6
2950,841.0
3000,855.2
3050,868.3
3100,904.9
3150,869.3
3200,907.0
3250,952.2
3300,810.3
3350,930.1
3400,869.7
3450,995.7
3500,800.8
3550,820.4
3600,938.6
3650,1073.2
3700,1017.2
3750,1129.1
3800,1021.4
3850,967.1
3900,1010.8
3950,1238.7
4000,1069.8
4050,1036.8
4100,971.4
4150,869.1
4200,994.5
4250,1135.9
4300,1024.2
4350,910.4
4400,905.2
4450,906.1
4500,834.7
4550,1208.0
4600,1024.1
4650,975.9
4700,1071.2
4750,954.5
4800,975.4
4850,1019.4
4900,854.3
4950,997.2
5000,1068.9
5050,986.0
5100,922.7
5150,1144.1
5200,1303.1
5250,831.7
5300,1102.9
5350,1047.7
5400,1081.2
5450,1241.2
5500,1059.2
5550,1016.5
5600,1201.0
5650,873.1
5700,947.9
5750,865.3
5800,875.8
5850,1020.4
5900,881.8
5950,957.1
6000,1008.8
6050,993.1
6100,1097.8
6150,1193.5
6200,1023.3
6250,1085.8
6300,845.0
6350,945.4
6400,859.4
6450,760.0
6500,714.9
6550,845.8
6600,993.1
6650,802.0
6700,904.1
6750,1106.4
6800,909.6
6850,999.4
6900,908.6
6950,1166.3
7000,1139.6
7050,1077.5
7100,966.0
7150,1020.5
7200,1108.6
7250,836.8
7300,1062.8
7350,1000.4
7400,971.5
7450,931.0
7500,941.7
7550,951.4
7600,926.2
7650,915.1
7700,1063.3
7750,1145.0
7800,909.9
7850,977.5
7900,1184.2
7950,940.6
8000,1018.8
8050,960.6
8100,920.1
8150,1172.3
8200,980.1
8250,1233.0
8300,1185.0
8350,879.6
8400,1165.8
8450,961.4
8500,946.1
8550,1136.1
8600,1009.6
8650,1245.2
8700,1184.4
8750,988.0
8800,907.0
8850,1035.1
8900,1108.3
8950,1133.4
9000,1036.1
9050,1235.2
9100,1043.4
9150,1170.4
9200,971.0
9250,979.0
9300,938.6
9350,1004.2
9400,1105.8
9450,817.4
9500,1111.1
9550,1008.9
9600,899.9
9650,942.3
9700,1056.8
9750,1003.4
9800,718.7
9850,1071.3
9900,1028.6
9950,894.5
10000,1084.5
