episode,eval_return
0,-569.776163079288
20,-515.5720662191277
40,-499.7791769270413
60,-571.3571277930612
80,-546.9574783081845
100,-579.3791176510482
120,-538.7389155380546
140,-556.7960814407428
160,-606.967233302247
180,-605.511551106444
200,-606.967233302247
220,-604.6743899172444
240,-606.967233302247
260,-546.2521845588874
280,-535.0819860775905
300,-584.0403237976175
320,-606.967233302247
340,-606.0857467024592
360,-567.046845920352
380,-606.967233302247
400,-606.967233302247
420,-604.0535212579355
440,-606.967233302247
460,-606.967233302247
480,-556.7349336428966
500,-606.967233302247
520,-613.6916798005639
540,-633.0977101927826
560,-606.967233302247
580,-584.0869012077924
600,-617.9540290584209
620,-606.967233302247
640,-606.1997207242788
660,-606.967233302247
680,-633.0977101927826
700,-606.967233302247
720,-606.5121962318979
740,-580.9355577608799
760,-559.6634249620931
780,-555.1527788905075
800,-550.9533277362128
820,-605.2321041951496
840,-573.0722166312067
860,-546.6803949199286
880,-605.3072040687122
900,-529.2527779405127
920,-380.4540905659493
940,-507.8462033340933
960,-217.58041749095688
980,-161.40902352946426
1000,-146.94609500792671
1020,-138.4681750299752
1040,-133.4763038371952
1060,-161.77567342403898
1080,-120.32982497232483
1100,-132.9797028543126
1120,-147.39245354496478
1140,-120.34137133051954
1160,-122.4639727199057
1180,-144.44154917035172
1200,-122.51112779825198
1220,-121.25500677050857
1240,-114.5122501512703
1260,-123.63434095792427
1280,-117.68432691276716
1300,-130.90964624912243
1320,-129.56179851918668
1340,-143.07809213462195
1360,-117.03606810804266
1380,-122.63063500620203
1400,-127.71574465150427
1420,-116.05831792191448
1440,-116.37884815893194
1460,-108.38839934972994
1480,-115.25228838118619
1500,-118.35416493084021
1520,-113.90327587913279
1540,-114.71125119215999
1560,-117.44799841769334
1580,-116.3039386985583
1600,-118.18402147090751
1620,-126.79413394463526
1640,-117.19883705393356
1660,-114.80933849771972
1680,-115.03979952041345
1700,-113.02423930578516
1720,-124.94046870913103
1740,-114.75185378952624
1760,-124.90614807339057
1780,-120.29866592142643
1800,-111.44109626704066
1820,-113.4158972230176
1840,-116.5847981231148
1860,-108.21843573307804
1880,-114.31696368827083
1900,-112.90864552095111
1920,-119.18078555515118
1940,-130.67555369870212
1960,-133.09150164368884
1980,-127.37948363994153
2000,-120.41146144206009
2020,-117.20448045441624
2040,-115.61356777860446
2060,-112.10895347312075
2080,-116.91615606016182
2100,-104.3218786169278
2120,-137.2895593125687
2140,-71.4937672552828
2160,-55.26737525662153
2180,-158.15034818170707
2200,-149.55180068135104
2220,9.770186568344723
2240,-93.14149047409585
2260,78.45749567417243
2280,86.98922094249666
2300,-3.335003551280701
2320,98.31728636367859
2340,149.00294075218798
2360,110.85480552260397
2380,36.29227595428794
2400,84.71152249766207
2420,129.578336214415
2440,120.2819406672595
2460,87.07945505423676
2480,-92.45407919459815
2500,30.13518794849565
2520,-3.679574341033623
2540,31.429312897418708
2560,141.14090381647614
2580,44.84474342510763
2600,115.00746688327759
2620,101.83746581877028
2640,129.5167380424316
2660,88.1192475069676
2680,102.70026021927507
2700,95.65470339088543
2720,94.58321007162553
2740,114.62692030203331
2760,115.70211580667724
2780,126.34368567797819
2800,125.11682683501745
2820,120.42951613767897
2840,102.47075466323129
2860,76.02400319987336
2880,99.13996392618905
2900,93.76080568104547
2920,155.99052885515206
2940,113.95322125558963
2960,159.5545501315497
2980,144.21601456227572
3000,130.19808926234126
3020,76.05298808531272
3040,50.04232696807664
3060,106.78447422068393
3080,117.37126080434341
3100,188.82119645217134
3120,180.54503282480056
3140,103.71626410079413
3160,132.30591114730427
3180,92.03768454459846
3200,123.3372090409365
3220,112.27966135593358
3240,124.76900704210615
3260,3.755863913730316
3280,79.23796201117078
3300,116.38981229574688
3320,162.3279370707411
3340,125.24027791815024
3360,125.23606118528657
3380,146.78117298706806
3400,124.5625262807431
3420,86.02965673863771
3440,40.655950719529606
3460,134.0926557243513
3480,54.435262714202814
3500,88.84520441736449
3520,85.03597214019551
3540,-90.04827434354269
3560,-34.07413424481766
3580,125.2803740944294
3600,173.83514476957163
3620,80.09210561185493
3640,185.4350484425697
3660,122.06528334221063
3680,165.3922719076213
3700,183.04998574074673
3720,164.35033298649876
3740,146.15423135751658
3760,131.9863405105203
3780,114.14870858825793
3800,189.08840441367488
3820,178.28186918033947
3840,111.14553826256152
3860,135.29016730633165
3880,147.6103480832187
3900,133.19044977270792
3920,151.67828760818387
3940,136.44319060762734
3960,120.01089217092844
3980,135.70379029818622
4000,98.6895729587651
