episode,eval_return
0,-633.8431349896007
20,-679.6156240298254
40,-753.880837410066
60,-583.2815926168099
80,-544.6507405153448
100,-345.9982514014146
120,-258.7901685691812
140,-161.34066343414767
160,-211.09927682736333
180,-172.59311514371709
200,-152.45808529068717
220,-181.63328379726403
240,-145.4878620277264
260,-151.56257110924508
280,-92.70599888390281
300,-107.42644600223295
320,-124.80674615312452
340,-145.07626861090586
360,-179.78698695776907
380,-239.23131410113447
400,-154.4098241793292
420,-128.3444240843391
440,-109.58997257461215
460,-109.0288501253734
480,-102.54285399316561
500,-123.25650796903896
520,-51.23790841220547
540,-62.18786515593318
560,-164.70647983620546
580,-27.49336758220045
600,-0.8827608491776899
620,-2.3315779282250375
640,-127.62850811665166
660,4.155855526496476
680,38.60939228014297
700,64.45051443225675
720,108.22890611252292
740,193.64167257744467
760,135.24813695548775
780,156.8009458444271
800,136.5143158023174
820,202.68744671131404
840,237.2466615468643
860,142.35734873005728
880,117.23841187315107
900,169.6258784067423
920,127.95170979975265
940,137.0047354536013
960,161.80614410898585
980,85.00247438342191
1000,169.79226010737557
1020,169.31730306801254
1040,212.7460365138781
1060,136.55150789494678
1080,183.73798646247945
1100,189.4421161415171
1120,137.72623403908796
1140,31.91587194999166
1160,143.54742623074168
1180,152.01189011586618
1200,29.230223805613115
1220,170.62023558261433
1240,146.93898511308788
1260,149.77394457038943
1280,190.02608099700842
1300,218.22583216340445
1320,232.88572722002445
1340,210.12301195863384
1360,198.56507443454296
1380,105.80759652103355
1400,109.95516860095454
1420,167.31066575380765
1440,212.54437451558343
1460,147.83789125497347
1480,222.49349353061854
1500,270.4103823438046
1520,236.55205353600212
1540,224.55473926992985
1560,232.17749214583006
1580,211.22188821333353
1600,248.68831157544167
1620,230.98868802804995
1640,171.47525340267862
1660,235.01878930172043
1680,237.96035365209505
1700,241.3768176058614
1720,178.9717317675677
1740,231.9677791040352
1760,198.09186209302055
1780,136.0649197267258
1800,143.98037062540158
1820,210.20064319781886
1840,225.8637905463038
1860,225.31525072972445
1880,226.56624998812623
1900,182.5006087938776
1920,189.15728256550767
1940,202.8649795544155
1960,219.3224142991417
1980,219.0555325012354
2000,170.39896656293882
2020,253.48662890750975
2040,224.3740062968282
2060,241.26525030903295
2080,235.3421917262048
2100,234.29713579832688
2120,204.3515650321862
2140,241.20500910309414
2160,186.30866181988526
2180,207.08675370858046
2200,207.90722881914402
2220,139.5602606451635
2240,205.7141335367115
2260,251.08217017861762
2280,225.87565395172504
2300,230.41036510427392
2320,218.84160242546608
2340,236.29892286969022
2360,154.9266445007184
2380,162.52653165375452
2400,193.65491948976398
2420,176.32638013273828
2440,147.43791733909745
2460,173.317132461384
2480,220.10250990938727
2500,246.62703831498462
2520,211.23708301339076
2540,224.26485605016984
2560,238.8278921836019
2580,191.58802822571283
2600,208.19333997639734
2620,234.16036818139523
2640,260.795990743315
2660,261.63011967002075
2680,252.39375242466804
2700,258.7923636190647
2720,241.46196204928782
2740,224.652227215883
2760,250.73815158521893
2780,261.43025220367235
2800,199.64976619990443
2820,216.35350072108645
2840,218.35858620830237
2860,270.97416175600483
2880,179.9345409799368
2900,231.53894500311034
2920,223.10382780420997
2940,199.80531000401817
2960,165.411481989512
2980,253.59368027116574
3000,215.8514966405659
3020,266.4292645354149
3040,278.59415978392275
3060,218.51300884833063
3080,261.92625620664785
3100,257.2826734237303
3120,219.89303593933246
3140,246.76031029390947
3160,220.9049699438996
3180,265.9194677849179
3200,239.21734514753035
3220,217.69193605266645
3240,249.08122623435685
3260,242.32687944756427
3280,265.5618719149756
3300,257.6310489822774
3320,222.35111703930733
3340,200.1616360124567
3360,180.41612337564078
3380,203.6820106730681
3400,234.07459966373344
3420,258.82318214042095
3440,245.41132899929977
3460,263.5349070894719
3480,245.968005448591
3500,263.75731276990587
3520,242.1070058051765
3540,267.6936034364362
3560,264.0297562793497
3580,232.11806216843632
3600,244.7609801460012
3620,223.32578815539318
3640,216.08172483389131
3660,236.12388191332866
3680,247.67406537135193
3700,163.7881426612315
3720,220.62610055747132
3740,231.96399889379683
3760,229.12712118904932
3780,180.04598197328485
3800,264.14216469211664
3820,267.82597578965823
3840,182.40062424624543
3860,255.20906166027527
3880,264.3231201352907
3900,268.71322166476
3920,249.8697982755679
3940,262.470722069315
3960,266.13547450574816
3980,249.19942249303972
4000,259.1714007552914
