episode,eval_return
0,-352.014246703338
20,-313.3343801764206
40,-262.8753253548295
60,-175.4201858121623
80,-108.5793485950946
100,-120.21869842987606
120,-167.26870628467654
140,-108.9504111776292
160,-129.42243584075672
180,-125.52765629998422
200,-178.50029998043948
220,-122.55734979456676
240,-58.567646484797216
260,-48.78338327163338
280,-58.86879226643091
300,-130.12523708756436
320,-51.58589909987553
340,-52.58690493442434
360,-63.526216512158
380,-75.25953010929115
400,-27.8174867788112
420,24.242673926535836
440,-148.38570840102642
460,-25.143744102436045
480,-22.546602385141643
500,40.08128971567193
520,-45.7404712721092
540,41.00563793620498
560,14.234626156841193
580,-273.9367508481113
600,133.81804430860657
620,86.73918756215289
640,173.2024169406007
660,120.06053005493209
680,195.2671571374566
700,209.99973846395477
720,186.94634252226288
740,193.07873007654354
760,198.98600538714302
780,208.21464722538252
800,229.62829436208463
820,194.59039204308903
840,159.31352000262584
860,179.36083674090386
880,172.9888565571061
900,127.35104820170133
920,204.38690906594746
940,114.20411151202855
960,70.56353112256222
980,140.57106850825858
1000,177.01561826880624
1020,195.0186030269441
1040,147.9161423270388
1060,156.7111527073617
1080,162.11839002111137
1100,64.30732648838982
1120,45.17537997769391
1140,226.3358363163572
1160,88.63455973046621
1180,-138.33415031311634
1200,17.83682966860325
1220,183.73848695311557
1240,234.63304827440712
1260,244.36388257598142
1280,188.27529160475038
1300,230.2155526030328
1320,224.29393492125024
1340,224.67485774060623
1360,141.89890195301422
1380,164.49971171592597
1400,238.70368480998678
1420,223.44184514064267
1440,221.87090401768765
1460,198.23527132205854
1480,193.92514851751417
1500,224.18951972479385
1520,233.85852304404042
1540,238.45283651732416
1560,223.69378007927511
1580,227.59571525639302
1600,242.51836109889973
1620,242.16125822524413
1640,232.54078041932902
1660,121.10281648112496
1680,205.51387815847346
1700,182.36436379504553
1720,200.08860562551232
1740,210.681456572768
1760,204.24926109705237
1780,174.70327776015512
1800,141.10284422750868
1820,216.49634582299115
1840,240.820279568979
1860,228.19577564386
1880,204.6944518930787
1900,226.14556181959225
1920,226.4588267959893
1940,209.99821698062829
1960,218.89526651021143
1980,211.03628025464755
2000,177.4478452333555
2020,187.2790213333672
2040,228.04063949021293
2060,187.43675522365942
2080,107.57361538137332
2100,176.44431859480977
2120,225.5460081376072
2140,117.26843157974542
2160,255.21644301874056
2180,186.03052996107573
2200,214.7373275195883
2220,255.7783408261962
2240,266.2753983923866
2260,242.74471400661315
2280,185.40097498578027
2300,234.85284698672749
2320,230.5543393513223
2340,251.8496962170496
2360,256.5129619347368
2380,251.4868149691444
2400,220.29793546498087
2420,233.26233584710636
2440,251.15766104975586
2460,239.81367160552117
2480,250.06513724445267
2500,241.25130532270632
2520,257.63207328694864
2540,253.7449923858077
2560,218.12452049653248
2580,256.5928667031484
2600,269.44101174987554
2620,268.08413796956694
2640,269.5148936606289
2660,248.69757847932678
2680,252.58584570333477
2700,245.2090565330443
2720,262.3860969765129
2740,274.2970750957926
2760,183.76955116008952
2780,223.75138363300525
2800,248.44318875073577
2820,227.1751783587246
2840,250.3966392863128
2860,256.4911273212389
2880,263.12499309793645
2900,256.63451007574133
2920,233.8179883641298
2940,204.73747200567578
2960,264.86320495410934
2980,257.74137200191956
3000,228.3271682840103
3020,247.8570067366099
3040,205.61015965355418
3060,174.69652607245794
3080,240.43114125617245
3100,215.95104305598403
3120,235.71379805954717
3140,226.86065670458032
3160,236.11551052541387
3180,260.5436136294907
3200,265.75647174063363
3220,256.8170727934324
3240,265.8326387186345
3260,243.12751977916324
3280,257.1425783809831
3300,263.58541359124575
3320,253.32237619330084
3340,248.41841249046493
3360,210.66171846626713
3380,256.9637700554995
3400,247.9429322517145
3420,269.1115358215663
3440,272.6418908298805
3460,271.85856162328344
3480,251.9726408965832
3500,262.8431682740231
3520,272.60569425129034
3540,283.3005690650686
3560,265.05132111997534
3580,224.15869534940583
3600,233.55526207499625
3620,271.7642339710229
3640,251.05730611683217
3660,247.6603438502656
3680,267.90937775000305
3700,265.3254103238381
3720,239.46700495659616
3740,248.4591229953428
3760,263.3420864630599
3780,260.8985460799966
3800,182.7071105257834
3820,262.1762858509594
3840,268.6977957713025
3860,260.53172636168574
3880,253.2368785824019
3900,272.8021154213208
3920,226.68823177890545
3940,259.3168571468524
3960,250.7289793059245
3980,262.9029257090476
4000,222.5559781756684
