episode,eval_return
0,233.1
50,233.1
100,233.1
150,233.1
200,233.1
250,233.1
300,233.1
350,29.4
400,266.7
450,161.7
500,390.6
550,344.4
600,310.8
650,428.4
700,436.8
750,336.0
800,378.0
850,348.6
900,527.1
950,474.6
1000,378.0
1050,445.2
1100,453.6
1150,560.7
1200,491.4
1250,558.6
1300,554.4
1350,602.6
1400,657.3
1450,525.0
1500,542.8
1550,582.7
1600,635.2
1650,599.5
1700,596.3
1750,606.9
1800,690.7
1850,639.4
1900,727.3
1950,653.1
2000,610.0
2050,710.4
2100,685.6
2150,613.2
2200,541.8
2250,661.4
2300,770.2
2350,682.5
2400,562.8
2450,682.1
2500,855.3
2550,823.4
2600,792.3
2650,849.8
2700,836.8
2750,865.4
2800,753.4
2850,797.7
2900,809.9
2950,586.9
3000,840.7
3050,784.9
3100,746.5
3150,944.6
3200,854.4
3250,916.6
3300,755.9
3350,690.8
3400,740.9
3450,849.4
3500,773.5
3550,771.7
3600,874.3
3650,715.8
3700,873.1
3750,851.3
3800,751.5
3850,1021.5
3900,738.1
3950,768.4
4000,764.4
4050,775.9
4100,633.1
4150,728.5
4200,820.8
4250,780.1
4300,676.2
4350,844.1
4400,701.4
4450,740.2
4500,863.9
4550,918.6
4600,766.1
4650,860.9
4700,617.4
4750,740.1
4800,501.9
4850,964.7
4900,677.2
4950,917.7
5000,821.1
5050,767.5
5100,684.6
5150,707.4
5200,964.6
5250,739.0
5300,744.3
5350,848.9
5400,823.0
5450,723.3
5500,831.3
5550,824.5
5600,820.6
5650,938.6
5700,763.1
5750,731.7
5800,781.1
5850,700.1
5900,885.9
5950,948.5
6000,693.9
6050,787.2
6100,660.1
6150,796.8
6200,696.1
6250,828.8
6300,692.9
6350,796.4
6400,913.1
6450,907.8
6500,812.8
6550,752.2
6600,916.5
6650,757.5
6700,815.7
6750,841.9
6800,770.4
6850,1073.5
6900,909.5
6950,886.4
7000,700.6
7050,996.2
7100,926.4
7150,763.7
7200,786.3
7250,877.0
7300,827.0
7350,660.9
7400,731.5
7450,869.3
7500,814.3
7550,930.3
7600,771.5
7650,743.2
7700,959.4
7750,736.7
7800,884.1
7850,714.6
7900,936.0
7950,940.8
8000,759.7
8050,915.1
8100,727.6
8150,870.4
8200,807.3
8250,808.3
8300,749.6
8350,610.5
8400,883.6
8450,518.1
8500,629.5
8550,618.1
8600,786.4
8650,854.0
8700,808.3
8750,966.3
8800,822.9
8850,729.6
8900,742.5
8950,776.0
9000,758.5
9050,961.9
9100,924.4
9150,702.3
9200,831.4
9250,926.4
9300,822.2
9350,691.9
9400,752.0
9450,759.1
9500,759.5
9550,817.7
9600,536.5
9650,838.3
9700,810.5
9750,461.9
9800,763.5
9850,806.6
9900,700.1
9950,886.1
10000,873.9
