episode,eval_return
0,354.9
50,354.9
100,354.9
150,354.9
200,354.9
250,354.9
300,354.9
350,16.8
400,71.4
450,23.1
500,128.1
550,315.0
600,300.3
650,321.3
700,304.5
750,325.5
800,445.2
850,331.8
900,399.0
950,361.2
1000,438.9
1050,550.2
1100,455.7
1150,497.7
1200,403.2
1250,537.6
1300,469.3
1350,507.1
1400,606.8
1450,546.0
1500,546.0
1550,560.7
1600,577.3
1650,588.0
1700,602.6
1750,677.2
1800,583.8
1850,613.2
1900,744.0
1950,696.9
2000,776.8
2050,765.0
2100,688.5
2150,720.3
2200,636.9
2250,725.3
2300,719.0
2350,711.9
2400,685.5
2450,807.1
2500,705.3
2550,802.8
2600,717.4
2650,753.8
2700,827.0
2750,641.3
2800,778.4
2850,769.5
2900,823.1
2950,579.5
3000,785.0
3050,923.0
3100,744.3
3150,348.6
3200,893.0
3250,753.9
3300,760.6
3350,714.8
3400,881.3
3450,817.4
3500,929.1
3550,743.6
3600,701.0
3650,794.5
3700,499.8
3750,873.1
3800,838.1
3850,967.4
3900,686.9
3950,879.1
4000,727.1
4050,900.3
4100,688.5
4150,745.1
4200,871.7
4250,949.9
4300,1033.0
4350,1034.2
4400,870.1
4450,1013.2
4500,845.7
4550,784.8
4600,371.7
4650,1006.6
4700,790.5
4750,708.6
4800,874.5
4850,136.5
4900,780.9
4950,668.8
5000,926.3
5050,624.6
5100,688.1
5150,908.5
5200,776.9
5250,714.4
5300,809.7
5350,695.5
5400,975.5
5450,896.6
5500,839.4
5550,694.7
5600,747.2
5650,919.9
5700,772.4
5750,950.6
5800,902.5
5850,1110.4
5900,1101.9
5950,808.6
6000,735.6
6050,623.5
6100,605.5
6150,864.5
6200,786.3
6250,884.3
6300,650.7
6350,737.4
6400,994.8
6450,843.1
6500,901.6
6550,772.4
6600,908.5
6650,952.1
6700,883.7
6750,892.3
6800,782.4
6850,907.7
6900,801.2
6950,831.7
7000,748.3
7050,872.4
7100,816.8
7150,992.6
7200,1030.3
7250,1039.6
7300,764.4
7350,840.6
7400,999.1
7450,1050.8
7500,946.4
7550,928.9
7600,695.8
7650,731.3
7700,938.3
7750,572.0
7800,535.5
7850,912.9
7900,867.2
7950,928.0
8000,844.8
8050,806.5
8100,907.7
8150,679.9
8200,747.0
8250,1022.2
8300,851.2
8350,728.3
8400,702.0
8450,1003.4
8500,937.1
8550,935.8
8600,842.9
8650,888.1
8700,853.7
8750,756.8
8800,1006.3
8850,1025.9
8900,1034.5
8950,924.1
9000,821.8
9050,1085.7
9100,701.2
9150,758.4
9200,1077.3
9250,1078.5
9300,684.9
9350,995.5
9400,572.6
9450,767.9
9500,897.8
9550,781.1
9600,845.9
9650,761.6
9700,891.8
9750,861.2
9800,694.3
9850,1106.4
9900,1281.2
9950,1004.9
10000,759.3
