episode,eval_return
0,-434.99319154819494
20,-627.1579421809415
40,-655.9036357320059
60,-503.4022322181484
80,-479.570713554524
100,-182.06336211199326
120,-83.38695689125926
140,-109.10699065470433
160,-114.22674139352254
180,-63.0622129445753
200,-62.93124718412507
220,-76.6169465028884
240,-109.82533975319193
260,-24.008230536262936
280,-62.698068317578
300,-49.835801133181874
320,-34.70682075894847
340,-59.80176771374164
360,-29.586956705205743
380,-24.409204539860877
400,-99.66985493930319
420,-115.02918853935549
440,-36.906692072683775
460,-158.24689501084018
480,-158.23626242009414
500,-61.434963959043145
520,-47.88738506102855
540,-76.04261675148834
560,-6.121940009971425
580,-44.77466186939671
600,-40.391159624267466
620,9.366427775612369
640,-40.69728728802704
660,-0.9284080702266507
680,-7.447860349294352
700,33.60502063669138
720,15.26108733114686
740,58.31829620395397
760,-72.647316615373
780,13.492374582193065
800,20.67375122157852
820,30.185193212979527
840,-25.44406353914284
860,8.927118135691742
880,3.590692997806852
900,13.890669528009074
920,103.84462830156414
940,56.25517269771075
960,24.03158417067698
980,54.80539713429484
1000,13.637841872282564
1020,24.977154235429644
1040,52.953816476756856
1060,112.03499882614805
1080,143.72777941758682
1100,39.23459188532573
1120,24.675544527819888
1140,81.0390236106497
1160,7.826785062558296
1180,-44.91263232936941
1200,47.64917969726417
1220,23.136945247053635
1240,34.603561660119105
1260,51.33286872306121
1280,104.30178322377822
1300,31.167409505493776
1320,33.663780784023444
1340,64.86693613122041
1360,75.61805325749245
1380,130.31521480707443
1400,134.8575539880576
1420,97.24235353343754
1440,80.28082427288992
1460,25.3848802382578
1480,76.20485112476572
1500,22.222847710136744
1520,69.0838569533064
1540,142.91310916729654
1560,118.57359965523797
1580,122.27950573566034
1600,57.72059372357429
1620,38.355885311324755
1640,34.488329027190574
1660,50.49650263691431
1680,132.90023740022278
1700,147.0175824738677
1720,162.35044153949502
1740,82.63861600917713
1760,61.496139258721726
1780,42.59577351796054
1800,20.170378734560877
1820,35.163597895156116
1840,77.12721248041501
1860,49.816015408126034
1880,49.18581862151732
1900,115.42610382476298
1920,36.87444882071536
1940,60.46106802018587
1960,126.42769433325934
1980,148.18871098158834
2000,56.38252203540026
2020,47.99183730665017
2040,89.24054116770637
2060,132.9791885959988
2080,103.72921603335132
2100,128.3714497243182
2120,143.77040669794366
2140,115.53600862829205
2160,42.876833134094646
2180,97.26279266148681
2200,123.66554134293537
2220,154.76428191104293
2240,210.28538628552514
2260,176.9729810689235
2280,164.06267429313235
2300,240.02658500536918
2320,205.0367481722882
2340,14.258079588159768
2360,223.1834673173333
2380,203.9887727567854
2400,84.99481316827635
2420,183.75236685806175
2440,177.12261479726664
2460,219.81001945678162
2480,172.44287988139757
2500,166.35134346963778
2520,211.0737583982017
2540,212.01473180651914
2560,154.25789617150042
2580,182.69766384216626
2600,184.90152463995722
2620,221.3701023171221
2640,162.63092493839196
2660,111.28274855287445
2680,77.41092452988296
2700,124.01206821176103
2720,82.7608373166568
2740,68.21080006524377
2760,107.32094752656079
2780,88.42414609143853
2800,120.87710017552544
2820,180.8712309321403
2840,203.40096029980546
2860,274.7492046818424
2880,264.5143446376143
2900,269.34825624697044
2920,278.41265139561
2940,274.80793533786147
2960,214.30962346057495
2980,210.39912864665834
3000,240.27320260044786
3020,231.68718106956644
3040,270.5237955213281
3060,256.64735056446426
3080,271.60721200126943
3100,226.75263286016835
3120,259.5391269416529
3140,177.5206484266908
3160,133.2059256750681
3180,175.11050569727016
3200,167.41872960408608
3220,254.87060316316243
3240,222.0086261511023
3260,239.06479063075966
3280,273.43090628612396
3300,266.4154781759293
3320,279.15989661600264
3340,273.9736164315605
3360,259.20557642159736
3380,234.98589712932767
3400,262.82443581837987
3420,182.21610981925124
3440,158.0267547257014
3460,131.08220131212866
3480,149.51653441054177
3500,214.4815949410998
3520,193.70681717694976
3540,199.41961425585174
3560,143.76932493350833
3580,90.59992133672871
3600,113.98553659493874
3620,175.03847666071994
3640,112.92122982819012
3660,82.03352302741527
3680,136.96462017898583
3700,138.52100267091194
3720,142.28471166700996
3740,145.6599865019591
3760,127.66451024614159
3780,146.91785762022369
3800,109.96011962633239
3820,146.89805847806804
3840,216.97812534270082
3860,88.61728790685177
3880,154.15480134211285
3900,102.34357102778591
3920,93.1479435890429
3940,25.600781534622694
3960,22.211535079846335
3980,-23.248921714434204
4000,1.1149915587665036
