episode,eval_return
0,-424.9679973038709
20,-243.58661954947675
40,-490.4506760663413
60,-111.77105965756395
80,-161.51056401079455
100,-122.98004394141549
120,-85.31274008585333
140,-91.71466093881892
160,-71.29461989269535
180,-124.70025562708727
200,-120.0863228238557
220,-61.577243035690934
240,-36.22371707825207
260,4.7694921304991595
280,-111.28920346301906
300,-48.796386160674345
320,-32.63068596607822
340,21.20161115506084
360,-22.46042281613458
380,-52.27847817914227
400,31.23315234852496
420,37.713504388392245
440,-1.6538313673452805
460,19.427579546678555
480,-51.86759502396224
500,-29.894468438006584
520,137.18436405605445
540,48.03151939033176
560,31.938557950621306
580,114.06217099571518
600,128.52050855795738
620,180.52382180039467
640,69.72539467542472
660,51.249516788540916
680,49.2393785238021
700,26.60293769402292
720,165.89427418257486
740,12.745289046311283
760,29.472002177144965
780,53.98766901379317
800,83.27918291729924
820,79.34476373147096
840,107.0479235777133
860,173.3614983531367
880,120.39265181197834
900,111.25420588622464
920,111.71977054719585
940,76.95986638616927
960,126.70297351113057
980,93.355571967681
1000,16.997479699383028
1020,10.041934263738222
1040,-9.702849973416333
1060,119.26949832163443
1080,12.440383805233525
1100,69.39233493648722
1120,134.1605652174724
1140,-25.04861417420204
1160,-34.4781648312359
1180,30.9428733966315
1200,-9.501555699920635
1220,-4.305930512237298
1240,45.73117403254684
1260,71.37588260261899
1280,103.48018165938063
1300,110.91284835632675
1320,153.51989221194475
1340,163.72580942437335
1360,127.02243902475621
1380,102.77271042930954
1400,176.60326407960048
1420,68.99558235454148
1440,108.03958845954446
1460,134.18367649136135
1480,114.23963628155835
1500,159.61761227038946
1520,129.55498877215555
1540,138.38570687701971
1560,125.68820443029624
1580,111.38284922326697
1600,126.22954947838775
1620,32.9709127540749
1640,16.447923208051904
1660,39.514832295931434
1680,31.020849290071034
1700,19.717280913786965
1720,19.02242678390079
1740,66.92330270758674
1760,2.4476653560086463
1780,50.64569030651408
1800,146.22124917154278
1820,139.8848808347466
1840,80.14101599740135
1860,53.6930804463615
1880,36.443355196626115
1900,99.22040375479646
1920,93.51483426950819
1940,170.32936070903702
1960,151.5252363788042
1980,169.24508029346873
2000,165.46332229956957
2020,163.7170287564578
2040,135.08733775768604
2060,173.1106949491436
2080,142.3837603641191
2100,138.20392956391962
2120,138.28741388505176
2140,146.29401233315187
2160,46.12176195584122
2180,118.15284057230251
2200,175.0976522229048
2220,131.95894737882122
2240,101.58918105379466
2260,176.62293811725166
2280,175.43447114376568
2300,150.09359882317668
2320,143.9491579173661
2340,194.9721955396508
2360,175.33356523240582
2380,201.2348790767245
2400,171.34024897594935
2420,115.07166953256858
2440,168.04980596645112
2460,119.34139242324075
2480,90.05167954909156
2500,123.42320159484066
2520,165.29817420111678
2540,99.14885001309953
2560,71.6528841579575
2580,132.62475007594452
2600,167.8437947601156
2620,139.458561761985
2640,115.97948098465406
2660,114.17294659961776
2680,100.28423015287777
2700,140.30309006631626
2720,134.78649076824917
2740,158.59393987404442
2760,182.81421122963027
2780,170.33368171693309
2800,134.3179871425129
2820,142.43190738866033
2840,156.70448327984866
2860,164.5088940788746
2880,122.48831505490023
2900,127.51946101615492
2920,115.60189241986286
2940,137.5784447140527
2960,128.60092158941538
2980,174.07154110713196
3000,106.52964277985015
3020,116.22393304043871
3040,183.48112770546427
3060,141.49657955397242
3080,159.23274660430457
3100,108.41118663481309
3120,191.61303353653943
3140,145.03747555588203
3160,126.76370944717368
3180,210.36783648867572
3200,200.28854322711018
3220,136.90397366841665
3240,134.87926728733814
3260,150.63424409386008
3280,111.98167459040761
3300,152.74402934118046
3320,130.48937537096566
3340,109.84769099059733
3360,173.39791594545815
3380,163.97759282468905
3400,91.03571179784296
3420,161.97753542796596
3440,69.97926139897412
3460,131.83364964691708
3480,45.81141546192748
3500,-64.35258785386313
3520,158.41805853767647
3540,44.55932693523063
3560,123.49279638132721
3580,103.89552069304511
3600,157.48821406762664
3620,154.7108293759495
3640,127.05377807194819
3660,174.05213616046234
3680,130.24584721881462
3700,107.0396879204091
3720,126.44730464361166
3740,45.0560381360928
3760,-37.92027596890543
3780,104.54168827901326
3800,17.81326732950385
3820,112.88005204597823
3840,76.85895377275708
3860,57.19339084823207
3880,90.0079415208807
3900,171.44659332390808
3920,176.29672266347154
3940,203.2857173450441
3960,193.71732688963533
3980,222.78004541864507
4000,180.26920389345528
