episode,eval_return
0,-371.49963956164714
20,-258.8785654614325
40,-556.2902507169007
60,-675.5247372105073
80,-470.10841957604214
100,-185.64080569085917
120,-556.0053248682713
140,-132.44578484450733
160,-141.63406591072174
180,-82.71962307485856
200,-25.26508936478403
220,-31.8351145422936
240,45.896393761920784
260,113.1395598329777
280,182.49023315637982
300,45.65130196119171
320,135.90560971764717
340,37.914361616009906
360,107.14708427438491
380,139.6872261263608
400,96.48662966789277
420,57.035424104859906
440,163.15763318790692
460,170.87619520631824
480,171.6330808378853
500,173.62214026709327
520,97.20615592431888
540,62.930186859440276
560,146.28995555507328
580,133.69266252287142
600,160.6471174146764
620,79.03748401466567
640,94.8165508127584
660,76.5981370943681
680,137.87972561915754
700,108.46926327576561
720,139.39968118554347
740,123.72280140473222
760,50.94262681355165
780,-19.940732663304225
800,32.85747887941668
820,194.6346117164774
840,202.04641921251422
860,116.85476344487384
880,167.8230062788936
900,220.28439276787213
920,243.49545291203657
940,158.81921667092953
960,-22.34598693660969
980,-58.70918179960876
1000,72.12934097292167
1020,140.73935308622558
1040,139.34319362983635
1060,214.7118593748747
1080,202.78671428827033
1100,99.27297390186109
1120,115.16375948173848
1140,72.08172913769387
1160,241.83163126923287
1180,237.52693406578538
1200,251.17975000128337
1220,152.87345684560492
1240,162.81013222937196
1260,183.14757253346778
1280,218.84776245535423
1300,249.5488629553525
1320,211.11392806670628
1340,252.54520050599723
1360,217.72080700695295
1380,54.45950278845184
1400,154.1384327433548
1420,232.38797154203402
1440,231.8498022334295
1460,199.52050203334582
1480,203.94583387520777
1500,200.8264796349809
1520,222.8703116732915
1540,117.59466509435428
1560,211.78278746697092
1580,213.56106866557246
1600,63.964338235441616
1620,110.80102906692939
1640,30.01600880888998
1660,120.08202187204422
1680,153.7709427392419
1700,257.165958258046
1720,223.32876230894072
1740,242.1881679483766
1760,214.76418185714556
1780,213.58719916786404
1800,179.44972970573306
1820,202.48438725593093
1840,132.7990370228546
1860,247.68237615307834
1880,245.50595619901478
1900,256.6137141058472
1920,230.9668055846459
1940,245.80986270430836
1960,219.75516833416773
1980,182.1046071249319
2000,229.95140261212737
2020,136.73847501686706
2040,161.19934766700297
2060,133.15429790039207
2080,195.6151334862965
2100,250.39745070157196
2120,196.84258785264726
2140,254.70863794939686
2160,258.48990807697686
2180,231.11556568322248
2200,233.49217125359905
2220,116.34154344800952
2240,252.9026536297651
2260,193.2072842553898
2280,169.59834959046447
2300,158.9337936618237
2320,196.96661063821708
2340,176.32545673108126
2360,105.33800909996589
2380,207.33977759930252
2400,202.22886966070024
2420,215.0101597691058
2440,233.98921259737716
2460,192.41873642448203
2480,190.24771173757463
2500,212.38307727183988
2520,202.44415126587927
2540,214.88468419048667
2560,216.63606941046177
2580,202.60678707788776
2600,123.15199557161809
2620,235.45664836319844
2640,214.70516815878054
2660,218.81853936867606
2680,208.2267614153021
2700,252.09324002815552
2720,265.6820163114518
2740,206.87677795865716
2760,237.67716920938568
2780,110.08783312876426
2800,213.9734628491389
2820,185.3462684548255
2840,232.63291480486555
2860,245.34307984504693
2880,230.79403182470114
2900,43.14507824090684
2920,265.9165129969366
2940,205.62783264225746
2960,264.6001374919426
2980,179.36090204237112
3000,252.45489787839603
3020,193.11589233463877
3040,78.3625779536339
3060,164.80282991065778
3080,200.4105611487224
3100,164.13307711136514
3120,266.00028789629505
3140,172.61784504526426
3160,252.3844411877804
3180,240.3018067351433
3200,158.24109529762185
3220,270.9840977935658
3240,262.79003892460315
3260,234.67123011793774
3280,265.56522293424433
3300,234.8218630706045
3320,192.20403056411828
3340,202.08456781350208
3360,244.27444846826856
3380,237.23513476319448
3400,133.7417138283897
3420,209.42009683494857
3440,234.09696626309
3460,262.1433282866314
3480,237.81154366359618
3500,246.21175802537763
3520,232.36678810947583
3540,87.89395345457581
3560,143.11824337380577
3580,253.03989313176254
3600,210.77109660802103
3620,229.89503878740265
3640,240.04849457818372
3660,239.78966166339606
3680,240.33458298603242
3700,238.27040947569463
3720,226.27300388303829
3740,213.33992284609445
3760,212.56698869378437
3780,262.40170489414993
3800,232.2195158941097
3820,238.87541938810665
3840,231.5413436960082
3860,219.89873846976235
3880,198.31680498315637
3900,237.36595545587366
3920,255.73442461085898
3940,232.24248442707903
3960,173.69895222395536
3980,225.05708071400804
4000,199.6415604443473
