episode,eval_return
0,-566.0043825215666
20,-805.8672570884949
40,-668.7516787891802
60,-556.0983862375558
80,-771.6305741546213
100,-629.2442835065807
120,-815.3028865098128
140,-145.0644986492228
160,-122.12798721820748
180,-151.63070058018621
200,-74.97038400067898
220,-97.95114741007015
240,-121.7434381183228
260,-110.61091993841157
280,-84.51283853680964
300,-73.08881671089279
320,-81.02693692574937
340,-153.0222960936938
360,-154.82318727089466
380,-59.63209232387101
400,-69.8533926347008
420,-71.36390514385569
440,-71.80428590596122
460,-55.20947290044919
480,-78.80310037263806
500,-38.827524012914346
520,-86.47622760347134
540,-40.0263017491565
560,-34.73097808460783
580,-71.75815089303616
600,-51.18828009730296
620,-4.237940167763935
640,-72.11358654012443
660,-27.355292666092446
680,-104.92799900249331
700,-131.25151335672467
720,-186.19108338251286
740,-175.6878931124375
760,-55.85799355125113
780,-124.91354114155149
800,-26.619804200223818
820,-64.54945034956056
840,-125.81420826187323
860,-54.73368984142248
880,2.912536934537124
900,-110.50230531476923
920,-40.37720101095552
940,-43.53049416418049
960,-56.3159804650345
980,-111.72129886270459
1000,-17.553498499004146
1020,60.421428353304954
1040,89.05993122076305
1060,-5.509890504473359
1080,125.40638910784858
1100,128.0675281000421
1120,211.8212787100243
1140,-42.05264023445253
1160,79.31775803418869
1180,125.94351608701636
1200,230.9864910780048
1220,199.17154197178584
1240,51.37981726586071
1260,189.16888541082147
1280,90.00357415179595
1300,43.84262754320328
1320,91.22799029244544
1340,45.60483688765076
1360,133.62773613821426
1380,112.74760086687095
1400,45.051098443350966
1420,168.85181588654314
1440,121.62602473616153
1460,34.40250993093409
1480,8.894062998716649
1500,-2.0559919768130515
1520,120.88434117572372
1540,119.59561305613825
1560,62.39746825658303
1580,79.69011461628656
1600,58.570612556084576
1620,170.08982010982123
1640,215.76565198019517
1660,228.63617055114128
1680,214.54415867295788
1700,165.56895069067187
1720,260.50489378904723
1740,230.15969643208192
1760,221.0114447974885
1780,210.92897839831954
1800,209.74844758712487
1820,157.977713270793
1840,165.32395337722932
1860,216.39541895982705
1880,165.81252986683756
1900,176.78733242098107
1920,203.47341745080092
1940,165.5322170771421
1960,187.41468584840035
1980,215.73019500618494
2000,169.06435306762523
2020,191.31846903064655
2040,203.8179865248108
2060,210.24650399383412
2080,93.46242511115427
2100,129.21088355799662
2120,165.42319832062248
2140,-18.279923479314245
2160,-13.504441051478675
2180,88.46578578853638
2200,16.08399225388319
2220,51.26642330376584
2240,120.5542766704754
2260,193.92531922489835
2280,40.34151161143656
2300,243.91828877829306
2320,168.18130440299421
2340,182.5040319239253
2360,247.37162007224862
2380,121.30287871552352
2400,38.777156172374816
2420,218.44642623343807
2440,265.6308892484566
2460,233.062946465641
2480,210.75258617590825
2500,159.62587194759965
2520,33.03416911199231
2540,-79.18912606593003
2560,-138.88724576217118
2580,145.2805488976406
2600,157.13266551669784
2620,193.55545095457495
2640,190.03008606021478
2660,146.41697716793036
2680,166.8408645261661
2700,191.42776069674977
2720,241.15884217260373
2740,235.41038387605204
2760,145.77163772046356
2780,133.82802600214632
2800,139.4968651111701
2820,202.84404038023723
2840,259.3867042115614
2860,261.850132609644
2880,252.29651075925216
2900,67.11297923406569
2920,165.45958138424479
2940,156.58307684027767
2960,153.5098988440783
2980,209.11845550371467
3000,171.44102876539242
3020,235.16195819585747
3040,188.64827511787638
3060,166.72690045036933
3080,111.15931818706277
3100,165.26397652350138
3120,147.43070186672657
3140,212.002799734647
3160,158.83141110431697
3180,200.643118143556
3200,260.02504434724375
3220,244.85150905000447
3240,209.22785740270783
3260,205.31224820257293
3280,226.4677312597418
3300,238.1659351950947
3320,182.08268154053914
3340,192.68858577044116
3360,164.41834565510425
3380,163.27135720312566
3400,121.5365961290149
3420,194.51442799968933
3440,152.54455311087534
3460,244.22328807134423
3480,179.6195169009776
3500,173.86956101824637
3520,161.147604905996
3540,260.6617801895234
3560,284.9668547802048
3580,268.852277039808
3600,266.2231281645469
3620,247.16909027381575
3640,262.3644351809975
3660,249.93486989427757
3680,212.30400208759715
3700,207.51018834398275
3720,279.2572943009708
3740,190.37117648184147
3760,157.74929366700553
3780,207.05463809776057
3800,239.45726470878768
3820,200.10412358458854
3840,175.26542456412645
3860,211.4755770512163
3880,169.6258331286637
3900,229.12460322867696
3920,171.40907688408137
3940,111.50086850175767
3960,146.91252082086686
3980,60.978055858449565
4000,164.46409799732697
