episode,eval_return
0,44.1
50,323.4
100,260.4
150,298.2
200,340.2
250,375.9
300,346.5
350,298.2
400,336.0
450,373.8
500,329.7
550,375.9
600,327.6
650,384.3
700,401.1
750,401.1
800,386.4
850,375.9
900,430.5
950,378.0
1000,543.9
1050,424.2
1100,459.9
1150,409.5
1200,546.0
1250,512.4
1300,432.6
1350,662.3
1400,407.4
1450,462.0
1500,613.1
1550,382.2
1600,683.3
1650,814.2
1700,623.6
1750,790.3
1800,607.9
1850,462.0
1900,508.2
1950,628.4
2000,717.9
2050,640.5
2100,712.9
2150,811.6
2200,693.5
2250,661.3
2300,443.1
2350,605.8
2400,725.2
2450,687.6
2500,687.4
2550,766.2
2600,719.0
2650,690.8
2700,741.2
2750,718.2
2800,750.6
2850,799.7
2900,708.7
2950,750.6
3000,834.3
3050,816.7
3100,824.1
3150,853.1
3200,871.9
3250,686.4
3300,830.1
3350,728.5
3400,897.2
3450,842.0
3500,880.9
3550,831.0
3600,849.2
3650,804.9
3700,915.8
3750,732.7
3800,958.2
3850,883.8
3900,810.4
3950,779.0
4000,799.8
4050,770.5
4100,972.2
4150,970.2
4200,963.6
4250,1052.6
4300,962.0
4350,929.7
4400,970.4
4450,856.0
4500,947.5
4550,915.4
4600,1027.4
4650,846.9
4700,447.9
4750,1140.5
4800,891.7
4850,1037.1
4900,1056.2
4950,1091.7
5000,1180.2
5050,1257.6
5100,1169.9
5150,1001.4
5200,854.0
5250,1065.0
5300,1021.5
5350,942.9
5400,1280.6
5450,1081.0
5500,996.9
5550,1140.4
5600,1267.6
5650,900.5
5700,1080.5
5750,1090.9
5800,1079.8
5850,1186.2
5900,1041.3
5950,825.2
6000,1198.9
6050,977.7
6100,1131.6
6150,1300.6
6200,837.7
6250,856.2
6300,1438.0
6350,1190.3
6400,981.7
6450,1050.7
6500,1067.6
6550,1176.3
6600,1186.3
6650,1107.9
6700,1359.7
6750,1199.4
6800,1228.8
6850,1112.5
6900,1133.0
6950,1088.5
7000,1343.8
7050,1167.1
7100,1239.6
7150,1296.4
7200,1148.6
7250,1187.7
7300,1204.8
7350,1043.7
7400,1298.2
7450,1279.6
7500,1287.4
7550,1157.0
7600,1268.3
7650,1416.3
7700,1320.1
7750,1346.5
7800,1306.8
7850,1043.1
7900,988.8
7950,1391.5
8000,776.8
8050,1321.2
8100,815.0
8150,1360.8
8200,1231.3
8250,1111.9
8300,1265.1
8350,1402.0
8400,1208.5
8450,1242.2
8500,1394.1
8550,1207.8
8600,542.3
