episode,eval_return
0,-393.11801102961306
20,-409.0994220345405
40,-364.30311690631277
60,-268.59609766498875
80,-228.85387008863103
100,-356.63380000859274
120,-203.49236098749128
140,-151.47063337081136
160,-198.8012728935321
180,-192.86230692556126
200,-145.25954881678933
220,-117.12161088167325
240,-128.98864429361578
260,-114.77467755641794
280,-121.0291711683607
300,-105.29435782559399
320,-132.86264808230695
340,-95.64985345009464
360,-85.76369572708752
380,-83.46528353558449
400,-153.56804680082718
420,-116.69339200330315
440,-108.41748675574449
460,-95.40949578574225
480,-126.37565728365693
500,-127.30324132446381
520,-104.13523659419874
540,-76.66235450850405
560,-167.16039074281517
580,-184.392835674337
600,-194.25764435366088
620,-74.90337623352748
640,-61.25012303494534
660,-42.8877275560571
680,-81.3831230376105
700,-49.190848722363796
720,-46.336632709402544
740,-35.459031592332636
760,-57.981675890955366
780,-60.282464110080866
800,-40.10618005201868
820,-27.07927736958704
840,-22.527429715039666
860,-9.635565880548056
880,-25.83071556584697
900,-28.886922308841783
920,-18.715447944924
940,-11.605455790810288
960,-31.038648430641643
980,38.02049203835758
1000,-7.347526001531652
1020,-30.446651389693688
1040,26.507522368268724
1060,-14.789374725691852
1080,78.75828185854962
1100,11.265616680674334
1120,2.668464015358886
1140,38.678929853606974
1160,17.027215468807796
1180,100.03969696356128
1200,26.883325911570573
1220,61.903260559345696
1240,18.44476395016074
1260,10.761285756007624
1280,41.07758605999035
1300,56.101816888662256
1320,146.54587803653143
1340,73.60128449431868
1360,130.78448986640313
1380,114.79072726731663
1400,121.10621769997934
1420,128.24053620841346
1440,77.31731562160444
1460,106.34193746017786
1480,127.59565844735945
1500,154.49114366340876
1520,107.02393935071609
1540,98.95118928302564
1560,104.92915979492345
1580,110.19559443319997
1600,105.63598035213673
1620,155.91423854110423
1640,99.50763396458163
1660,191.18571393754206
1680,129.55470727820028
1700,177.38301008012576
1720,110.95499247203482
1740,122.87639733958545
1760,147.83920452050629
1780,130.56646599949343
1800,53.022350328265134
1820,184.43977969321162
1840,114.50276056873165
1860,39.39360919659924
1880,14.613026809617491
1900,71.16966539664043
1920,167.7036884082259
1940,71.96833729693299
1960,44.071888295286634
1980,-43.25939694727034
2000,-35.46459630606271
2020,31.30104749170298
2040,154.11100002380442
2060,133.89745435399783
2080,138.35205605302158
2100,91.20384652249557
2120,143.9018082620627
2140,156.88090362231247
2160,60.46874449678569
2180,179.7058256738086
2200,152.96025422901366
2220,177.96671060556318
2240,198.53420196620013
2260,178.2054481300997
2280,147.61155817411077
2300,179.99581163928067
2320,68.85121047561908
2340,127.07980050154376
2360,127.39152829057234
2380,141.62047571402883
2400,9.877245510908079
2420,92.59504861273702
2440,102.09683495022507
2460,112.02564552457929
2480,120.87818398851627
2500,128.93465318047103
2520,116.36253183607752
2540,119.34758027727779
2560,107.22057842684725
2580,109.70778368791726
2600,103.57655911281877
2620,89.7068939206462
2640,81.75821502098304
2660,111.07210942955143
2680,111.49657614483564
2700,158.1696994157428
2720,119.653562083165
2740,129.65442646412194
2760,106.39204503111519
2780,126.16463545075544
2800,140.70106625308122
2820,148.02426744890917
2840,158.84515172862214
2860,79.33771404412252
2880,15.824966562644033
2900,114.27151697791744
2920,110.8478114374208
2940,127.87917096989585
2960,114.49467232053385
2980,145.5151590357705
3000,109.25866465821942
3020,148.738608566981
3040,121.70566627135418
3060,66.98373509304642
3080,96.10453556510116
3100,29.076844488391362
3120,41.455488219046934
3140,53.170076474035056
3160,63.85206045876457
3180,0.7505233078559371
3200,63.27717298004552
3220,151.19815179109273
3240,81.796015242711
3260,121.16328941334578
3280,139.82931550713243
3300,108.3885448617144
3320,161.83518013708004
3340,211.6434460929886
3360,141.44225492804958
3380,114.01520448261343
3400,138.1671655872382
3420,121.29011792889135
3440,137.08187673809087
3460,91.11586442055251
3480,163.2366153739478
3500,120.64231122279821
3520,125.32889872526395
3540,143.5706840268603
3560,139.57517830647276
3580,130.83784758109675
3600,86.01921939055349
3620,172.972337627429
3640,113.91788015283296
3660,146.836604405866
3680,145.49251103898942
3700,126.9988758547665
3720,121.92950262174864
3740,136.03026583037774
3760,125.68589258276809
3780,149.59804412155506
3800,172.52555743389667
3820,159.0797343440252
3840,173.72229318334243
3860,143.81870142725035
3880,130.26239420053236
3900,190.10406436494662
3920,151.18023786809277
3940,105.2042950760153
3960,77.54866257169617
3980,112.15100538276825
4000,181.34346916138458
