episode,eval_return
0,233.1
50,233.1
100,233.1
150,233.1
200,233.1
250,233.1
300,233.1
350,0.0
400,317.1
450,363.3
500,310.8
550,357.0
600,281.4
650,283.5
700,331.8
750,350.7
800,371.7
850,321.3
900,363.3
950,401.1
1000,380.1
1050,365.4
1100,424.2
1150,409.5
1200,453.6
1250,176.4
1300,500.8
1350,457.8
1400,426.3
1450,449.4
1500,508.2
1550,499.8
1600,694.0
1650,648.8
1700,462.0
1750,405.3
1800,399.0
1850,363.3
1900,653.0
1950,522.9
2000,681.4
2050,714.0
2100,665.5
2150,714.7
2200,666.6
2250,819.1
2300,690.9
2350,715.9
2400,810.4
2450,641.4
2500,779.9
2550,826.2
2600,871.0
2650,725.2
2700,731.6
2750,940.7
2800,794.7
2850,788.3
2900,886.1
2950,826.2
3000,764.4
3050,818.9
3100,944.4
3150,833.5
3200,739.0
3250,824.1
3300,594.3
3350,876.6
3400,883.9
3450,859.8
3500,750.6
3550,889.1
3600,772.7
3650,989.9
3700,766.4
3750,1098.6
3800,853.5
3850,811.2
3900,947.6
3950,980.8
4000,640.5
4050,1157.4
4100,790.9
4150,953.0
4200,1004.1
4250,961.8
4300,950.3
4350,1288.4
4400,1160.9
4450,1129.3
4500,1071.8
4550,1058.2
4600,1139.4
4650,1019.2
4700,876.4
4750,857.7
4800,1199.1
4850,918.7
4900,889.0
4950,885.8
5000,1234.3
5050,923.5
5100,969.2
5150,1009.6
5200,1193.1
5250,811.3
5300,796.6
5350,1094.9
5400,945.5
5450,1166.8
5500,999.6
5550,994.0
5600,958.7
5650,960.8
5700,1045.1
5750,1049.1
5800,1097.2
5850,921.6
5900,644.9
5950,873.5
6000,915.0
6050,998.6
6100,1112.1
6150,674.2
6200,846.5
6250,1007.6
6300,824.1
6350,970.7
6400,901.1
6450,1016.1
6500,973.6
6550,838.8
6600,978.3
6650,964.0
6700,1037.7
6750,1232.8
6800,1166.9
6850,806.8
6900,273.0
6950,1003.1
7000,915.3
7050,926.2
7100,846.2
7150,778.5
7200,949.1
7250,782.4
7300,1091.6
7350,976.2
7400,946.1
7450,985.5
7500,872.9
7550,1091.0
7600,1206.3
7650,1118.5
7700,987.1
7750,845.0
7800,1198.2
7850,769.9
7900,884.4
7950,906.5
8000,1113.5
8050,1053.3
8100,960.4
8150,1261.1
8200,1020.8
8250,1117.4
8300,610.9
8350,886.5
8400,1110.3
8450,1336.3
8500,1078.4
8550,1129.2
8600,1307.5
8650,854.6
8700,1009.3
8750,1160.9
8800,963.0
8850,976.6
8900,1212.3
8950,1155.8
9000,1078.2
9050,998.6
9100,1180.6
9150,1067.5
9200,935.8
9250,1278.6
9300,766.5
9350,1084.5
9400,1051.2
9450,1049.2
9500,933.4
9550,1063.0
9600,1007.7
9650,1234.0
9700,1241.8
9750,1055.1
9800,1138.8
9850,1218.2
9900,964.3
9950,1067.6
10000,1062.0
