episode,eval_return
0,128.1
50,128.1
100,128.1
150,128.1
200,128.1
250,128.1
300,128.1
350,2.1
400,207.9
450,285.6
500,403.2
550,396.9
600,405.3
650,289.8
700,413.7
750,252.0
800,457.8
850,304.5
900,321.3
950,390.6
1000,399.0
1050,407.4
1100,327.6
1150,384.3
1200,382.2
1250,426.3
1300,327.6
1350,515.5
1400,514.5
1450,460.9
1500,529.1
1550,680.2
1600,587.9
1650,691.8
1700,554.3
1750,661.0
1800,712.9
1850,690.8
1900,740.1
1950,732.5
2000,657.2
2050,695.9
2100,719.0
2150,741.7
2200,773.2
2250,749.1
2300,741.1
2350,645.0
2400,765.4
2450,790.7
2500,824.9
2550,672.7
2600,824.8
2650,751.6
2700,872.2
2750,939.6
2800,775.5
2850,765.4
2900,840.0
2950,746.3
3000,783.9
3050,789.5
3100,819.6
3150,878.6
3200,876.2
3250,858.8
3300,890.7
3350,946.8
3400,873.6
3450,904.9
3500,822.8
3550,826.1
3600,851.8
3650,730.5
3700,757.8
3750,765.3
3800,829.2
3850,700.2
3900,805.1
3950,867.7
4000,831.8
4050,935.2
4100,745.3
4150,891.0
4200,691.8
4250,808.1
4300,916.4
4350,715.5
4400,920.5
4450,958.5
4500,883.4
4550,533.4
4600,837.6
4650,730.2
4700,1019.9
4750,908.7
4800,1275.3
4850,1015.0
4900,933.6
4950,932.9
5000,1083.5
5050,956.4
5100,855.1
5150,514.5
5200,826.4
5250,936.4
5300,1031.9
5350,782.6
5400,925.9
5450,1115.3
5500,821.5
5550,875.7
5600,829.0
5650,1053.1
5700,922.3
5750,1191.7
5800,846.0
5850,950.6
5900,1031.4
5950,1011.6
6000,1012.1
6050,703.2
6100,836.3
6150,875.3
6200,793.3
6250,1023.8
6300,888.2
6350,997.3
6400,767.8
6450,881.4
6500,1002.8
6550,567.9
6600,916.2
6650,1129.4
6700,760.4
6750,1204.0
6800,751.1
6850,931.4
6900,1032.0
6950,788.7
7000,1121.8
7050,862.8
7100,1127.7
7150,854.2
7200,1054.8
7250,944.8
7300,899.4
7350,866.7
7400,816.8
7450,1240.9
7500,1053.5
7550,992.6
7600,927.4
7650,798.5
7700,848.7
7750,853.5
7800,834.0
7850,1144.5
7900,900.8
7950,862.8
8000,905.9
8050,896.8
8100,816.1
8150,1021.2
8200,776.7
8250,832.5
8300,914.3
8350,1025.3
8400,1196.4
8450,1164.1
8500,916.9
8550,1095.3
8600,901.9
8650,1032.4
8700,918.5
8750,955.0
8800,1095.3
8850,1110.2
8900,978.9
8950,1020.2
9000,987.8
9050,1128.4
9100,1016.2
9150,1183.8
9200,896.3
9250,852.5
9300,1333.9
9350,1201.4
9400,1021.7
9450,1206.4
9500,920.7
9550,885.1
9600,1064.5
9650,704.0
9700,1012.0
9750,1063.7
9800,875.4
9850,759.6
9900,891.3
9950,1069.3
10000,904.4
