episode,eval_return
0,-405.7875475442005
20,-213.20245746457894
40,-192.0253347370254
60,-206.31169728026026
80,-200.86623294043267
100,-276.204007217689
120,-101.82159602467706
140,-132.41531130065425
160,-90.99846330715282
180,-69.98988433344586
200,-32.51888938124952
220,-65.23247294077204
240,-38.869135539545134
260,-10.863426506854136
280,-23.314443960333953
300,-27.615414737840855
320,-47.59504352731091
340,-45.806045204971845
360,-1.4811617976966658
380,-29.890127198016557
400,-68.49819132541887
420,-37.70615037916912
440,6.560143543561904
460,-8.779566167526955
480,-5.098688897529104
500,-6.497335379759349
520,11.525701924660796
540,53.13676287393182
560,0.7221593196032913
580,51.63767808897239
600,48.44074426408586
620,57.40708434277909
640,63.06858810644193
660,53.2431980397731
680,52.35355495792292
700,22.68082229898247
720,50.80097325732589
740,86.6947895282744
760,129.51602348840498
780,36.41596981832301
800,20.493725231196294
820,-6.102464947590404
840,37.437628705746214
860,31.49912576115876
880,4.443491990445006
900,-31.767189497216055
920,57.41037710059341
940,-24.671051034540405
960,45.46266066243548
980,118.96554968779856
1000,-11.076084600702226
1020,-42.7677830944186
1040,4.923461551114083
1060,-35.32718267016474
1080,-17.08566614214192
1100,-22.035135451744758
1120,-36.148734404583074
1140,-8.905163483468115
1160,-12.926368445045668
1180,84.61481059036022
1200,66.19201832599461
1220,-1.3175765121919638
1240,-21.572344380289884
1260,-31.670977032131496
1280,-29.029391582981095
1300,-35.51701161583545
1320,-7.4243626966724845
1340,30.929092248867704
1360,-5.045081712826027
1380,15.191421621882693
1400,107.17198111130733
1420,137.24364695461222
1440,-25.966049871588176
1460,74.20421441499452
1480,-48.65719406815434
1500,30.498393698564506
1520,-30.11717596816875
1540,27.262021043981093
1560,73.29828884599121
1580,-10.710728453660387
1600,-50.614745187092346
1620,-67.18837853413068
1640,-47.43080412442107
1660,-25.687969788421164
1680,-16.176976185768343
1700,2.8980622531183693
1720,30.252784102953008
1740,104.86302602675796
1760,6.559603188806816
1780,49.92664795772894
1800,130.97874146035707
1820,87.48417278673085
1840,33.23230509384628
1860,-4.40948609647764
1880,30.31942840394688
1900,-49.7128321726196
1920,-7.097331578967202
1940,1.0372269532260874
1960,36.271000057091776
1980,-16.885663057176657
2000,6.818515501947094
2020,-22.435916441631242
2040,-18.388510773445702
2060,29.563341068034436
2080,88.29375746404553
2100,-15.168325594894167
2120,-69.759304427116
2140,99.40903795381453
2160,55.36042892361187
2180,33.56900024134069
2200,67.04995385335198
2220,59.660590511203054
2240,112.26514991089819
2260,39.174980140235164
2280,-56.58124365397855
2300,-55.755849900523984
2320,-39.63124878132131
2340,9.52104676268232
2360,50.308017396037044
2380,23.45477828369934
2400,25.177001665400628
2420,24.214077248219848
2440,103.43721266010121
2460,153.93808032637975
2480,174.25280423100776
2500,127.64412243937292
2520,172.07904069581232
2540,180.03760924245984
2560,119.07255503735459
2580,113.47388368813981
2600,36.12142542747133
2620,86.96797326570945
2640,40.46420202723482
2660,153.4427913694348
2680,81.06146683460156
2700,84.34603228770779
2720,49.14563894791307
2740,119.27950735343973
2760,135.92714820755901
2780,166.9071830695124
2800,71.65221802480757
2820,-3.5736011410789046
2840,84.6568978448868
2860,33.13914096285341
2880,59.51977583000676
2900,137.49418302595478
2920,134.74560587623327
2940,75.15322356158
2960,170.35807126774907
2980,167.5478174867059
3000,141.7034315265792
3020,121.96838859125732
3040,104.90172843142162
3060,106.44623850194884
3080,23.30357860757789
3100,9.99648994885436
3120,37.314783982118364
3140,38.05331378118549
3160,175.44602948765566
3180,163.10956096451088
3200,124.47856659388613
3220,137.7759642838483
3240,171.19357764937524
3260,89.60849038681593
3280,88.91551069366076
3300,101.30418522242374
3320,92.84637983970985
3340,122.93010235231714
3360,127.82427318952125
3380,158.51509251653323
3400,-11.991266262669248
3420,-46.74989012884619
3440,70.27334241316743
3460,-7.927440994718222
3480,77.16289638674714
3500,57.70156648854304
3520,125.95159606898582
3540,111.6996358244794
3560,87.50745975400778
3580,-49.805166494958705
3600,-86.68834866264123
3620,44.9928281757637
3640,105.3212759455126
3660,68.72473467970997
3680,158.21028304427105
3700,173.90803087937192
3720,137.64865298001342
3740,177.76682973737937
3760,182.94941940807882
3780,115.55114634112003
3800,-2.8095966681763
3820,71.4070923963537
3840,94.58503304028875
3860,181.4317714653974
3880,206.22819861872412
3900,203.6507107947467
3920,142.90807472349624
3940,40.51482836818285
3960,69.87918538723245
3980,82.19823225483131
4000,164.13480935410325
