episode,eval_return
0,-471.3922932013908
20,-514.0212549055651
40,-277.160934755145
60,-309.11010137117546
80,-116.57083827127471
100,-356.9541496520254
120,-305.1535130244815
140,-199.1120111434388
160,-161.2849132712882
180,-111.78638995420056
200,-184.60031323529205
220,-164.16701761714785
240,-246.6968148143833
260,-214.40488455259288
280,-121.40689693057088
300,-72.02724905816689
320,-121.99463625939373
340,-55.29845781582738
360,-18.216161321001902
380,-15.366530798669924
400,20.22771616113834
420,-15.972220014316155
440,3.67598016083557
460,-12.597520870895973
480,-28.42554095227029
500,6.075222148461906
520,7.813962214776123
540,43.44289239771406
560,44.043354304223875
580,37.5160021706374
600,42.94987512350532
620,127.52416422127631
640,92.6243790136825
660,2.2961141866287207
680,-30.09959608179389
700,87.37094347101696
720,-50.37649471629332
740,212.5195411900134
760,94.15660035389635
780,90.49870880998755
800,63.16440950083179
820,137.609267379987
840,58.68254254778967
860,-58.87862420645018
880,-14.771958537981778
900,56.522247457005975
920,122.13069789541478
940,186.2715897822228
960,42.456565458092264
980,109.10919946155127
1000,168.97377782068563
1020,29.802071098321868
1040,135.36378233344072
1060,120.32981147076293
1080,124.34600559280628
1100,154.63326710651873
1120,178.89171856785092
1140,131.30240703220545
1160,97.75793023729122
1180,60.235274205716316
1200,158.69655456822025
1220,88.05174600853688
1240,153.82372066196177
1260,181.03020563475587
1280,179.89556539030266
1300,192.3592538010318
1320,135.08869739521865
1340,142.58006044156514
1360,146.84415719527107
1380,134.08228221631612
1400,191.60971158334368
1420,103.66395265452798
1440,94.12543619350659
1460,188.77688902619346
1480,102.200892635213
1500,185.90430719538531
1520,14.162471526674583
1540,9.474052839237359
1560,99.22774661756742
1580,174.68958239168765
1600,159.71532761415128
1620,4.682388614880085
1640,-13.342299573178384
1660,128.62123632593452
1680,128.4575595812389
1700,111.37019178927419
1720,21.659270749588348
1740,72.02439344089608
1760,91.35026066021766
1780,68.80498880675455
1800,-68.32193776216155
1820,-5.6580814717517764
1840,22.36300301382218
1860,124.94961482100226
1880,154.16729363672312
1900,160.68826726436527
1920,150.43503849427134
1940,120.96434502490845
1960,150.27634470070402
1980,102.04747439591108
2000,76.02788084867998
2020,118.03316293636018
2040,125.0864100254106
2060,82.61200569339437
2080,73.39555395147401
2100,113.08992824309799
2120,142.66645272595545
2140,142.42154975412666
2160,145.10490343745698
2180,142.6677870561276
2200,47.64458030739254
2220,164.22146467944404
2240,157.82319148397
2260,164.79742774579125
2280,132.21638424400254
2300,116.4215256972735
2320,84.91861857659707
2340,132.90461327028663
2360,143.80087946792355
2380,127.07220931184152
2400,163.40032743548187
2420,145.03148407992344
2440,153.97144493279637
2460,251.6064100115967
2480,98.65468992244311
2500,229.4959660455182
2520,172.4059336814526
2540,173.6290987971943
2560,188.91915160994571
2580,145.03392367553138
2600,58.959813853351065
2620,157.76777432530784
2640,172.38550293266536
2660,59.750811788406246
2680,166.8263684019865
2700,205.64199803280275
2720,243.33861047652448
2740,264.44291185969644
2760,265.6730647140496
2780,251.7998072806359
2800,250.93724301215534
2820,191.5607151549786
2840,225.02274460405596
2860,181.4471357325447
2880,220.9720833833685
2900,234.9257133459952
2920,250.7215642242134
2940,272.89249666833865
2960,216.56673982920978
2980,207.50804156547574
3000,200.12085126606408
3020,220.2304402349358
3040,198.66940275619598
3060,208.43569270725885
3080,224.95763668242702
3100,199.4413144893935
3120,246.0745429142264
3140,233.78938703603504
3160,218.51466248224338
3180,36.603967520539136
3200,111.72551097557592
3220,89.50337133274367
3240,122.76003846757199
3260,210.03795248055985
3280,164.8313306892095
3300,241.66684169275513
3320,247.25161967607013
3340,264.32877777831703
3360,206.4830156921502
3380,209.18507740224112
3400,225.5394351539606
3420,234.68510836311353
3440,270.76876602299734
3460,241.7808324439146
3480,208.04784734571302
3500,249.70452952054166
3520,249.80773285742347
3540,171.42016903675216
3560,256.6981754434673
3580,188.9587241135028
3600,164.81154730886402
3620,148.62374736961632
3640,220.17918285108982
3660,210.69700367028432
3680,140.42936103669308
3700,139.69038060243165
3720,196.0289157663916
3740,230.1190032718488
3760,193.44624644472663
3780,159.00070605534017
3800,182.0624972854173
3820,165.86688612690915
3840,171.61464594608373
3860,266.87132880114456
3880,268.94369068347515
3900,245.2969001467067
3920,228.4769191356871
3940,201.87872951356024
3960,231.3278156791683
3980,270.3701290699961
4000,206.34084163787142
