episode,eval_return
0,-431.2316097050067
20,-774.5687470898977
40,-631.0006524175433
60,-430.4226277306223
80,-140.57200823241288
100,-188.69575740198528
120,-103.15174357565499
140,-112.11967485192945
160,-81.32338040317728
180,-113.47028411309336
200,-136.18868445809954
220,-165.14953067353764
240,-76.08604588442206
260,-79.94713425551686
280,-43.78179076954485
300,-137.63900338891955
320,-39.83350325789661
340,-44.52411565942863
360,-9.952304912779914
380,4.441507990167279
400,35.648700051313504
420,-45.72054110455429
440,39.23509194591583
460,34.12095906092742
480,-17.096621305856377
500,-11.548422447539982
520,-7.9098553767404045
540,-31.42665097006673
560,53.861197375714255
580,-13.2942199554568
600,-1.868102476850666
620,46.98561184422969
640,73.04796181065531
660,46.60057188000641
680,-111.65483106244702
700,-42.669979810915684
720,-15.4928402802277
740,30.58572966210893
760,-9.038102496868866
780,2.5226468567276656
800,131.34409726473638
820,18.73635971116326
840,167.46438990373053
860,62.672476335762305
880,106.86948746031439
900,112.9454954713107
920,75.6497963574118
940,98.6417221234099
960,161.41181234004563
980,124.91125255910092
1000,167.4798635992472
1020,120.53993459899478
1040,93.4722058325482
1060,107.11307035201801
1080,136.32245805788148
1100,145.4861573621708
1120,101.89658780124563
1140,92.8095438100181
1160,144.92029099616647
1180,142.5667474899663
1200,75.34242106914733
1220,81.07569726286553
1240,128.95391224729553
1260,135.4583115120518
1280,123.1070262057439
1300,147.0028521419767
1320,76.07931608141885
1340,143.25595155418836
1360,135.3379239469638
1380,106.47130280756213
1400,156.9424856064416
1420,191.3839641522962
1440,165.59724072783462
1460,177.31407208534603
1480,122.95067331558334
1500,44.44588080964382
1520,119.5818784852739
1540,202.5269367035458
1560,206.24341632078648
1580,93.41113357761633
1600,138.9971463266034
1620,128.88734203604693
1640,88.86244434727448
1660,146.67139969046954
1680,136.65393778122962
1700,129.91139907412986
1720,79.39714941682209
1740,122.4539356103783
1760,132.2255784597152
1780,154.0526281734687
1800,206.87707043016377
1820,233.25490928985195
1840,257.49932281451305
1860,161.28148582739624
1880,154.46825446195209
1900,127.01465191264163
1920,177.32926077679488
1940,215.22783942574725
1960,212.61745573461386
1980,90.4255503082398
2000,174.39095998721294
2020,214.64392167720052
2040,143.01473196392712
2060,228.8858490578528
2080,188.00875639954785
2100,169.06053040966577
2120,192.81008268021273
2140,175.03282312375566
2160,201.71968176765256
2180,227.99556944506685
2200,236.92292505680953
2220,150.80253607408582
2240,243.54951091929144
2260,156.22191625572935
2280,181.8336956426329
2300,98.61337121792992
2320,127.21661651303148
2340,83.71566837329048
2360,190.87268727874329
2380,205.56132896192912
2400,231.87885666819722
2420,253.7586853880835
2440,228.8203057771315
2460,237.98952132909184
2480,153.96083041413664
2500,200.3118944363882
2520,209.25114368088393
2540,236.47326247929013
2560,177.69890560620735
2580,234.17988194928338
2600,239.38761280217813
2620,243.87530107746517
2640,257.8842028891193
2660,247.37969179995093
2680,180.31572227973987
2700,176.43986364318818
2720,231.78216450819346
2740,247.72415730131752
2760,233.5275545608447
2780,257.47278948410366
2800,216.09885675407227
2820,251.30630519266143
2840,219.94172669806707
2860,262.4242071920499
2880,216.4561089282425
2900,238.21850050561585
2920,129.9723794144137
2940,179.3395293158102
2960,170.6181369777867
2980,163.12644151352444
3000,181.2752790918442
3020,164.62871937872117
3040,276.49714447131294
3060,244.52309574931178
3080,206.23111701498215
3100,135.16149407954032
3120,185.5043062158227
3140,171.03854708461682
3160,168.0818161212573
3180,130.41907390492833
3200,175.5049332727295
3220,176.94306028638667
3240,155.92670497198955
3260,215.09768064619442
3280,198.7121421106856
3300,236.58589110057156
3320,260.55663070283197
3340,207.6786098581887
3360,210.14808128728737
3380,248.63351414230942
3400,208.0838501916795
3420,242.04364377948735
3440,192.70297377108108
3460,243.08795482591023
3480,209.42299667662434
3500,157.76813731261225
3520,224.11651500508887
3540,188.36718659294607
3560,234.6473692793705
3580,208.02912881209159
3600,271.42703075958036
3620,181.47278221072628
3640,231.2313349729631
3660,223.92356488519
3680,267.0609174965431
3700,222.80045446860498
3720,265.0667326263564
3740,164.58721463741233
3760,227.193617489347
3780,243.83039003077093
3800,207.137176653548
3820,233.9214686537476
3840,244.4602809655747
3860,230.8057630417819
3880,237.7948479066592
3900,185.72872808370772
3920,217.02184563681104
3940,200.86887063637923
3960,171.99829129646994
3980,271.7864593280668
4000,145.83389165022484
