episode,eval_return
0,-371.9704180459251
20,-204.36206463597244
40,-117.36767861662354
60,-95.98376171739822
80,-113.60818678803983
100,-142.76370149955474
120,-107.37717374980404
140,-83.71884599136396
160,-859.5497899659613
180,-84.28101664758455
200,-81.68548360984451
220,-82.54027907297571
240,-45.0957376400475
260,-135.844527899351
280,-18.900064123498584
300,-31.141376299358008
320,-65.4355470822048
340,10.299750117379585
360,8.010390927649116
380,29.674727897039467
400,35.81827725347411
420,28.80556800735793
440,-5.32356023396802
460,-12.236102615912165
480,14.056472438695142
500,18.30987341614477
520,50.429663875790936
540,47.456155428977354
560,101.27903971326552
580,128.76721795185745
600,-32.6970105957157
620,82.39245279008458
640,138.84095436020198
660,111.59942351399668
680,121.1704061242352
700,112.24896725031383
720,112.8853057862585
740,125.97498646679094
760,139.72585402392156
780,107.61013170540025
800,50.03047315766778
820,137.37285709954062
840,123.2016272549188
860,160.3831488588505
880,105.51664143456837
900,82.5517864953442
920,161.41597357499228
940,138.8722386983573
960,122.97821595604964
980,168.11911900360664
1000,135.31709664332408
1020,95.77026632222746
1040,78.0403581674645
1060,117.28898600497295
1080,146.1585081439692
1100,138.2944337056819
1120,116.42412837179945
1140,124.6830374848104
1160,159.71633421737545
1180,102.20485950128179
1200,114.44750046071472
1220,103.30153168094719
1240,84.30907184609605
1260,101.60816064434086
1280,118.64584836825755
1300,139.45933178971148
1320,112.72575266467955
1340,136.43617802320472
1360,155.9132775267713
1380,90.0700878823848
1400,52.72351356544207
1420,109.016958539336
1440,106.05409851282964
1460,141.4728014438807
1480,136.34997889527037
1500,107.04380849510294
1520,134.47758841408023
1540,135.71925020007376
1560,127.20137884555979
1580,153.61835477551404
1600,143.8788538103114
1620,139.80891719303435
1640,147.93018315146432
1660,138.56175327083184
1680,156.25397369986277
1700,147.3905430419501
1720,126.49206098076279
1740,151.71363372536703
1760,157.07915446315306
1780,148.79501264205413
1800,137.38068173197126
1820,118.17360817223592
1840,89.1909398936176
1860,110.33068220191107
1880,127.14080517893854
1900,35.52381004428289
1920,55.48658210350133
1940,85.68771240905758
1960,5.583912250141059
1980,-37.29520728453524
2000,-55.51610320177021
2020,36.70579769253852
2040,127.8719278389505
2060,148.08322520332644
2080,243.13262799045498
2100,139.71356729670993
2120,247.91236027901158
2140,182.9392102237002
2160,223.53843982032794
2180,140.02086647163281
2200,229.91580878552676
2220,170.41406822684905
2240,155.39192546943704
2260,175.06854755772662
2280,178.2948024883855
2300,194.55840594511574
2320,214.3307951531559
2340,139.98701746589126
2360,117.16343016483816
2380,219.606940317528
2400,208.48795701142467
2420,241.51015220974054
2440,266.8360731523262
2460,241.81759029559439
2480,186.24783325479012
2500,245.0140758703398
2520,267.7479356817116
2540,240.92367295156606
2560,236.27741854506672
2580,249.8648325273181
2600,216.7853445920677
2620,205.8462115300087
2640,210.13019854636136
2660,223.18467165876731
2680,187.8560123510134
2700,220.95467261130844
2720,213.1538920988281
2740,248.58601243267577
2760,250.19332855712213
2780,228.08691047063408
2800,172.57767038086996
2820,166.21866890437548
2840,190.44264251228725
2860,217.95039179997343
2880,201.33687125082292
2900,211.13275866139628
2920,228.66915485980616
2940,275.33302178911316
2960,190.7554240518619
2980,183.88286000390363
3000,229.39503572200084
3020,172.6858745386837
3040,229.2809102967871
3060,218.5397175397407
3080,234.32031996378024
3100,271.1313014159192
3120,263.639670802838
3140,194.42115618713666
3160,244.1409788943739
3180,249.32861097234687
3200,269.21115224531616
3220,240.19010389000982
3240,237.67912952189243
3260,155.4876073981182
3280,192.65398600207
3300,234.66054967932627
3320,241.20575482390365
3340,179.62496448557437
3360,198.7421692196785
3380,198.30367222761112
3400,158.16806457296298
3420,138.7556588217753
3440,211.23410157699112
3460,181.16341634549752
3480,191.6943804015767
3500,259.91228114446096
3520,187.89323496320497
3540,180.72928294140297
3560,236.4163606152685
3580,216.91485321969685
3600,163.69319491319928
3620,217.40981254345738
3640,213.17744024796244
3660,274.15178838960765
3680,185.92959494344927
3700,205.91139627829472
3720,139.8507024804886
3740,140.43220054995953
3760,264.2727077629436
3780,234.45170213470857
3800,211.14932617938916
3820,219.1939085502482
3840,269.99473029286776
3860,260.0129474997429
3880,193.95962154850136
3900,184.94623296909967
3920,118.13642078341749
3940,238.328759946336
3960,253.59885301083258
3980,254.1781153372223
4000,217.04344432235362
