episode,eval_return
0,-489.25153600022577
20,-240.5289614980822
40,-157.15047748546982
60,-83.0458661035868
80,-253.46714495399647
100,-59.62882394601244
120,-125.17470073823586
140,-81.59623555282556
160,-37.78354995596676
180,-64.151456080328
200,6.246481666879267
220,-1.8141936877425366
240,46.48533419569255
260,63.188934089577195
280,118.7143441631866
300,142.01553748397112
320,119.60245169921029
340,107.34835684309954
360,78.91263530963457
380,38.6810848122376
400,104.10652011282328
420,121.34006926261308
440,116.15823426179998
460,123.17599726724657
480,85.19784187969236
500,97.56681571169142
520,119.69851543578261
540,93.60243236087119
560,108.58447803482757
580,138.983642616172
600,126.162018807091
620,27.92229212442475
640,77.79262019550751
660,74.18531138253367
680,72.59255920744864
700,81.51454691306775
720,79.82468492240754
740,-114.14499269843074
760,102.86681468368936
780,61.7343283869046
800,142.73510987031622
820,52.29388593137253
840,127.5022514817623
860,98.46692330764446
880,74.41865265119336
900,-27.187439276731038
920,125.61407700570392
940,56.511254982238896
960,102.35061328487257
980,116.20220096352872
1000,-31.529073095907563
1020,115.21856834476569
1040,150.43369111567344
1060,106.79424859167575
1080,97.22172728261691
1100,123.2552829015935
1120,126.39412538874394
1140,128.8375256246407
1160,124.50519704956113
1180,129.01527023515217
1200,142.3774474156541
1220,144.16077354736598
1240,112.78723034926493
1260,113.34431522543844
1280,132.7806743158056
1300,152.20291269931647
1320,135.98521326095064
1340,133.7113153509433
1360,149.6285236783535
1380,80.80095396555605
1400,160.36287442047546
1420,153.54839463180068
1440,121.99606019818061
1460,142.29638674271575
1480,180.0291370551925
1500,194.08176203842157
1520,178.97892114648363
1540,158.77615411776992
1560,218.5795040573148
1580,153.45267147732412
1600,182.48231931609763
1620,169.52530382372282
1640,129.3299622732927
1660,79.03215040231424
1680,87.77257040710377
1700,113.1380048054489
1720,130.22420001896518
1740,182.00974417617857
1760,211.8655458277968
1780,200.77627359496753
1800,157.7721036465652
1820,138.91939747271118
1840,157.58773663602844
1860,169.96284796429285
1880,124.41153299534446
1900,167.73293561176
1920,221.99083467706038
1940,183.9652101876859
1960,204.81077207378752
1980,162.81353123897333
2000,188.23161273886973
2020,213.57846006067038
2040,155.040394013007
2060,115.95694878463705
2080,116.03197586338281
2100,195.2564186151006
2120,195.2137073778645
2140,185.36879860477148
2160,157.05648228551604
2180,177.64294689927877
2200,159.0662889584449
2220,146.63804679332145
2240,190.5814497240204
2260,199.76058504929566
2280,202.59848139333425
2300,202.11656477260823
2320,215.63039831054502
2340,170.58271588200074
2360,198.74030907016365
2380,167.92962934924225
2400,226.72385744452686
2420,120.8687649741365
2440,70.15217354991594
2460,173.57727976177384
2480,220.6406880585455
2500,207.0184004961227
2520,179.4681333317354
2540,212.24424062969246
2560,176.70154824959104
2580,167.80092101069962
2600,242.64639241511364
2620,186.48651386458351
2640,51.17028424350658
2660,160.50429918001606
2680,189.70025912426632
2700,148.81272522605755
2720,154.03524367932044
2740,136.80919784206398
2760,175.67042944084133
2780,186.15257783469286
2800,197.173692556337
2820,227.82558369678463
2840,101.64479163464955
2860,163.1823683301416
2880,152.56804710136936
2900,146.68792401992772
2920,101.98418007799758
2940,133.34542812232306
2960,128.4940628195301
2980,94.10692904171093
3000,163.67475842188617
3020,153.5977017331126
3040,218.7563512305738
3060,218.05234613698045
3080,190.23926625604386
3100,174.4463061742534
3120,191.64117124509454
3140,144.1731087581507
3160,89.31159855491555
3180,47.159352335255726
3200,26.209342839645238
3220,22.931098366892417
3240,14.63616696787415
3260,7.20832653800305
3280,58.00154829204338
3300,72.03384335237544
3320,207.99531846613735
3340,223.88417630655394
3360,220.21774622436834
3380,142.55062602491822
3400,122.99974432553056
3420,229.5519330305031
3440,181.9348206828538
3460,177.54335735217958
3480,65.58289848031778
3500,121.9977093291182
3520,111.69687919281739
3540,194.68996444325634
3560,204.36913755418027
3580,271.0962050336442
3600,217.66680611100023
3620,229.26773783241592
3640,235.9489811916594
3660,210.60574459545487
3680,236.94408847276745
3700,250.95324075031448
3720,213.0943583438695
3740,150.68497133228735
3760,200.08760191239807
3780,140.54919731806297
3800,199.79180166489826
3820,194.82936303402772
3840,238.07382073085077
3860,223.08217034944477
3880,181.6812005963023
3900,139.44126414935687
3920,208.77797979773715
3940,218.81636226674323
3960,236.81552386256735
3980,224.4038555141902
4000,184.31623629336622
