episode,eval_return
0,-350.20700616258443
20,-174.47949241396765
40,-127.2454420055496
60,-121.84920562395243
80,-117.89434046199533
100,-76.0425556151959
120,-92.37526088310236
140,-157.08452997929834
160,-7.675085017826852
180,-18.268793491177746
200,-6.532224275361131
220,-27.229729493912647
240,13.951409258940998
260,72.57991063969183
280,1.8434762107592406
300,29.200116895843326
320,80.56916669160567
340,74.5692864904349
360,83.47522783740891
380,36.45742847704363
400,57.72823934603933
420,89.85565539111778
440,32.76197172352076
460,44.0869827751839
480,122.00274655420722
500,95.6927085570662
520,-40.369445537809995
540,-29.737875151869122
560,132.5919761696639
580,184.8809512785866
600,103.10665159455012
620,97.10967261144802
640,95.58715422979256
660,109.21526874795484
680,128.75501559133104
700,150.8247617565702
720,94.59546622818603
740,220.87579740092718
760,177.6959915553009
780,146.11007622729895
800,218.79008092070188
820,188.4016091918464
840,196.06506448763696
860,159.0778069148627
880,201.07563521514788
900,93.51557535077902
920,48.68888560192486
940,-54.8464826734575
960,84.21200696093733
980,132.60570657278905
1000,207.27541027816216
1020,230.222339553256
1040,168.56007729721307
1060,173.44712718576383
1080,225.04939381517565
1100,220.83230173569896
1120,235.75276036463424
1140,-63.74192806141781
1160,234.00194291267204
1180,193.03827312182455
1200,128.5966787974432
1220,174.2599041795849
1240,240.83570129917968
1260,231.88502323171497
1280,185.4375457794083
1300,213.9498239827588
1320,200.8056670660599
1340,220.83403878383788
1360,248.8411958710497
1380,217.9146129097979
1400,112.20920672938819
1420,221.7653951440052
1440,248.05191177680746
1460,237.53531471392594
1480,245.4257196864336
1500,147.896273047124
1520,214.34911496641698
1540,235.35544178254017
1560,241.23879546407412
1580,157.0205986259429
1600,183.22385005996207
1620,266.01796002018256
1640,233.44856029645885
1660,213.936174860628
1680,222.59413757388614
1700,259.8391053951416
1720,240.71242899004642
1740,142.3316593201975
1760,235.71116837130847
1780,214.42298722656142
1800,245.17320141841873
1820,249.91364475737169
1840,249.7913944644571
1860,222.42443707048966
1880,208.10431679976236
1900,248.36506824283623
1920,228.5549986852469
1940,146.08066669052852
1960,236.44831741368654
1980,174.23470536217135
2000,164.9016629658083
2020,179.55815658692282
2040,225.51015059616984
2060,233.4198735507444
2080,219.19315221685088
2100,224.38328581384135
2120,234.24319289779743
2140,171.09593602579764
2160,210.0470997619757
2180,257.3394170941365
2200,219.69680171827562
2220,211.72085569205154
2240,218.801601613794
2260,209.72505860627206
2280,252.07364218216458
2300,252.2559912032977
2320,199.99935065842868
2340,246.67880204107058
2360,240.67751920700147
2380,229.02110495177914
2400,229.2004896416177
2420,240.73934498999682
2440,161.62378278615233
2460,215.16400569131838
2480,182.68188508967893
2500,201.75276012500487
2520,272.61920750889715
2540,260.8461623929846
2560,263.02422103033126
2580,217.10899238363723
2600,224.37181277077585
2620,267.20542631939236
2640,164.4403901056166
2660,188.8663725092017
2680,239.10930433611657
2700,268.9148235669022
2720,173.3362574015795
2740,238.984263687108
2760,247.5189033211099
2780,232.1919176288647
2800,239.86899822947663
2820,263.5241916837734
2840,201.40523406585112
2860,228.0315247925811
2880,192.56348143348637
2900,262.21544672273785
2920,252.87363918942947
2940,129.3171980898258
2960,202.928927066453
2980,271.0195176515232
3000,213.44304623624197
3020,260.0831038373688
3040,185.25315523803684
3060,272.19655079390293
3080,200.58408732021533
3100,195.29423991853827
3120,200.15384838821365
3140,228.74039525775328
3160,203.26166007300338
3180,253.82697791308482
3200,214.0209978894474
3220,215.40166595304996
3240,162.652398022659
3260,156.31219030144212
3280,167.01285214384313
3300,200.0165774741403
3320,209.34438957542997
3340,183.8052768496441
3360,205.03941510793555
3380,212.07342226696724
3400,241.80579114689107
3420,234.31056773440304
3440,232.7737764719309
3460,192.7911765433891
3480,259.56992904790064
3500,258.86001962215965
3520,195.53335533739676
3540,226.62137909656127
3560,263.21653013332815
3580,218.0691370990077
3600,206.00708102748848
3620,240.86726241568346
3640,220.31306540866518
3660,252.51870536653095
3680,240.00031690273886
3700,254.22416085642325
3720,235.35899468493344
3740,188.3845563275189
3760,247.8502347828261
3780,248.15470905365706
3800,257.19476054029775
3820,264.74790511633825
3840,244.41349710731532
3860,271.2815931196736
3880,226.9450233528899
3900,263.10243731146744
3920,180.7499703981036
3940,271.7104103792194
3960,244.4013013849717
3980,264.382226452663
4000,271.46874115990005
