episode,eval_return
0,-413.4232275726995
20,-517.5976696365162
40,-189.1931888808883
60,-113.28689096877545
80,-106.56390870978444
100,-119.52252864087151
120,-41.60024943363531
140,-96.13099723792769
160,-149.16482982016225
180,19.277876221033683
200,31.767015570909223
220,-30.740379257918903
240,67.1478579496223
260,50.955169265670314
280,56.30748543697173
300,64.14159810544534
320,106.14270438112695
340,174.6875260512145
360,201.53201360591328
380,99.01988535791574
400,89.96929821581102
420,77.1472423794258
440,169.15385301222733
460,139.60177707554186
480,111.44897060378989
500,121.32793815781547
520,134.0109499662011
540,-14.527135608419917
560,171.4271880115128
580,176.87501894217
600,48.94367588093441
620,148.28496524043703
640,166.56242046904566
660,188.19382034721966
680,106.6183308470614
700,-93.00168494805156
720,-8.00248386749566
740,180.63084103616228
760,132.70586883401515
780,144.0947894863185
800,228.88903440072608
820,136.62060687093472
840,200.2534083202882
860,107.03580309188291
880,207.74491181681088
900,201.6754179089374
920,239.14637471369116
940,229.94462916600392
960,219.59311304576036
980,39.40880374455777
1000,131.7156143033813
1020,185.36285998402303
1040,57.342392281461834
1060,27.642734835149202
1080,189.90920476085137
1100,254.8537067894972
1120,199.69686360535587
1140,180.35910793192764
1160,168.18860968773416
1180,263.04987744520787
1200,206.77817641298253
1220,117.2732703441146
1240,218.67805999410885
1260,159.48189764211992
1280,133.22115632695224
1300,109.20624598381362
1320,100.25464749990492
1340,141.31728839532911
1360,245.2767955952275
1380,210.83716188598936
1400,240.84643679444525
1420,226.02844699569022
1440,195.21466265693212
1460,224.94324178536834
1480,215.03433135019685
1500,223.5231974304776
1520,174.15543951991936
1540,105.98170205078108
1560,214.7304816222532
1580,197.47664677038398
1600,252.1304956073164
1620,264.24837284519737
1640,224.07460265252962
1660,206.85026997517275
1680,204.77655194254947
1700,233.81552905622738
1720,208.70665802831
1740,234.8373961473854
1760,192.8839729939863
1780,250.9936965833123
1800,196.3512044248888
1820,177.85039036684915
1840,148.64315896884446
1860,67.94756243293425
1880,164.5126313305444
1900,176.42247682985035
1920,197.97149456159207
1940,196.57955541648963
1960,209.41516829912922
1980,212.08363650221722
2000,182.35877194417336
2020,153.26414014814287
2040,252.45230359624685
2060,207.38072680119984
2080,181.52572373556572
2100,184.78991697515252
2120,175.92626547617584
2140,188.77447588126626
2160,175.46601209304828
2180,197.31086566692022
2200,195.95443841226407
2220,238.6271493496776
2240,158.89318463647086
2260,174.86022605481375
2280,260.94840174700863
2300,208.02747132941303
2320,243.13292528568542
2340,172.46200833929998
2360,239.93796267913294
2380,166.3908838511631
2400,259.2748294748059
2420,140.40974950752803
2440,239.1419798306048
2460,260.90437326494225
2480,210.97135147418413
2500,165.2149172539815
2520,213.26147327457684
2540,185.4320176498839
2560,152.99529788784815
2580,169.2581505027291
2600,168.39461473331988
2620,197.31367651523436
2640,166.62546594657164
2660,174.0130003601909
2680,198.4889115015988
2700,202.97946780102106
2720,177.50144104652722
2740,154.29664616895025
2760,206.0103960685477
2780,253.39210178479658
2800,194.365784369439
2820,174.65859805618186
2840,103.71768696970582
2860,150.04476152558743
2880,196.60276856961127
2900,226.83517464108544
2920,241.21315710765856
2940,198.89844598567342
2960,232.59970907212227
2980,188.8149031598391
3000,229.1733598332059
3020,210.11998960362797
3040,198.96569445497275
3060,220.5599110919064
3080,252.8420466056642
3100,201.58582531156182
3120,215.3236833048789
3140,209.18468482125155
3160,248.54906735445644
3180,259.2595357030983
3200,208.01183191630653
3220,196.56748806233713
3240,260.5074311135406
3260,251.41911801000833
3280,220.10181107438115
3300,254.6212623310581
3320,249.0178792188958
3340,247.63988147535989
3360,252.84708764302036
3380,251.39658792792594
3400,268.3572207710157
3420,239.14948913695872
3440,201.91232310067886
3460,243.26643103306174
3480,245.5208797287199
3500,236.94542356823496
3520,225.63074523143808
3540,196.37247460286903
3560,242.93672324282971
3580,245.4657652790087
3600,259.63944148424383
3620,236.54346484387307
3640,241.34673124151405
3660,250.09690414218167
3680,237.66218853980072
3700,185.03517465229902
3720,184.37843958361015
3740,189.09152715061367
3760,182.5876702168355
3780,211.16515997322873
3800,233.5323933666963
3820,253.8499124931348
3840,252.04390764005475
3860,218.82411714700575
3880,264.63998781657654
3900,235.52010149529798
3920,238.32616325870623
3940,225.16142117095382
3960,255.8018406686762
3980,198.25353010986078
4000,189.79286889750205
