episode,eval_return
0,-405.7875475442005
20,-247.57572682738623
40,-153.13953413026297
60,-214.8050003496413
80,-525.8758020613993
100,-617.0406171186128
120,-606.967233302247
140,-622.3862827002195
160,-462.2425947693638
180,-239.60371704935156
200,-203.01172233751555
220,-213.84363865654169
240,-159.0289624662221
260,-162.59809655307853
280,-171.97226481606646
300,-232.8889841094765
320,-249.03696308268476
340,-190.00852772958416
360,-171.12309371532717
380,-197.48334135004998
400,-230.3363070318473
420,-280.11099880035147
440,-173.89814878762462
460,-157.59119174871844
480,-137.87184098397742
500,-166.3778352454006
520,-102.39177996565267
540,-92.80991224099219
560,-57.965049507946695
580,-30.805010235780053
600,-58.09139868192078
620,-71.24496250859166
640,-260.4483573978727
660,-61.23535798275283
680,-34.87495807727767
700,-82.31332915947397
720,-47.979533102673464
740,-41.774095047419564
760,3.5992579842475463
780,-37.19054818716618
800,-18.559729511635357
820,-23.361234982122532
840,-4.808670630359875
860,17.84920811870204
880,-6.81609418516197
900,-21.83707902953204
920,-5.613091105350032
940,2.3850945825484517
960,-15.235461330411999
980,43.62280897517163
1000,99.03289705851294
1020,4.245488754257697
1040,110.87537257989982
1060,72.04193352033833
1080,64.20061748400765
1100,69.72674955057855
1120,100.23969242950439
1140,104.50814971406712
1160,121.45226287350756
1180,145.09553679284917
1200,174.43157372415166
1220,101.0334130170874
1240,150.27831906489934
1260,166.12719541698877
1280,89.57656479078108
1300,32.628211996906
1320,32.65956844103054
1340,60.05731263774025
1360,94.6214907026505
1380,42.947243162461646
1400,72.22832299837356
1420,143.30047142784136
1440,92.71728464545984
1460,57.470581406154324
1480,55.822287959866586
1500,36.213386908772485
1520,118.22720394038296
1540,137.89748055038652
1560,158.22619358427966
1580,130.35845614555868
1600,79.11627300123789
1620,155.9718420192875
1640,108.92989918073958
1660,108.39182959274345
1680,110.87998956139049
1700,135.65349496037723
1720,137.23431808670588
1740,111.46441096045176
1760,97.51953079848973
1780,123.79266589303526
1800,80.13792798736661
1820,132.92223638004532
1840,106.66044280701995
1860,135.65046592735723
1880,135.73247546971243
1900,127.84322139083119
1920,115.99616355155095
1940,52.506675209587556
1960,127.9205838025969
1980,148.99182142189665
2000,138.4183759913789
2020,176.256209098713
2040,109.01227431940347
2060,67.83963431798485
2080,131.71890804358793
2100,107.16092741085336
2120,2.997085822827006
2140,30.78988390620525
2160,60.079991820427416
2180,30.585668796542155
2200,-3.5490749360089127
2220,56.015351067639905
2240,39.129091986856324
2260,99.63994799132307
2280,-6.425860638127577
2300,-16.541506075237344
2320,-30.854197519350567
2340,-9.047452278498707
2360,39.7333963958646
2380,38.40467888175438
2400,81.82577059027491
2420,6.930548830513201
2440,70.95675958270733
2460,41.60220198188695
2480,6.5561155794588615
2500,25.951836058117017
2520,114.99232243856022
2540,174.94245609295274
2560,142.36539537846662
2580,132.7218914213501
2600,90.85690000229641
2620,167.14396806011035
2640,156.02450306946173
2660,191.1419893080071
2680,166.66035437463833
2700,158.51587891362024
2720,118.1072382690788
2740,138.5790345124632
2760,138.7198418581037
2780,81.40263743827957
2800,183.40150585447913
2820,147.9033890264622
2840,141.57052975893083
2860,111.43287706300043
2880,72.67629815680235
2900,97.89204883257791
2920,62.292151988754064
2940,45.190000180558705
2960,64.54139293054648
2980,127.37321310764932
3000,205.1589836244347
3020,184.14937961858837
3040,162.12874917451666
3060,26.922169347934194
3080,90.0203054620963
3100,77.12157420695004
3120,111.63925990585741
3140,109.9560805279555
3160,153.43896317977922
3180,226.53150890020802
3200,102.17660207213535
3220,52.57081768593243
3240,115.03236504665202
3260,127.77206438652152
3280,166.35550794122787
3300,180.15226087478862
3320,145.22408851300233
3340,160.6167375046466
3360,182.75448554339727
3380,112.56671636170763
3400,157.42824526210637
3420,120.56552676839756
3440,161.29006651101494
3460,184.79637991004796
3480,154.1736097096935
3500,168.72525136430738
3520,186.39699189209986
3540,85.82515647920658
3560,69.41150962120733
3580,49.24135910775711
3600,56.40968763319815
3620,52.469735710656366
3640,14.002814252309411
3660,-41.682993674597824
3680,36.48604614585763
3700,45.286447094157175
3720,59.18932135800155
3740,107.15734174087535
3760,103.25080041053916
3780,104.1043970075726
3800,164.3344272201519
3820,119.74277551334369
3840,65.50618961586608
3860,84.8194852159971
3880,76.47584215299504
3900,117.74645920986327
3920,97.77598077845327
3940,62.1798309024454
3960,92.04955594327964
3980,93.79156430265361
4000,114.783690668996
