episode,eval_return
0,-566.0043825215666
20,-625.7145146466635
40,-638.8256929517245
60,-633.4863506706276
80,-415.67032319146244
100,-425.79452399831587
120,-448.07202703808673
140,-232.15438541549264
160,-171.99097590088968
180,-198.1616059254606
200,-180.07275986735527
220,-126.8242036466163
240,-175.49955401737176
260,-183.56132528100548
280,-187.9884425631235
300,-111.7133707428566
320,-85.22805713913223
340,-76.91850887557895
360,-122.31258061385795
380,-140.35859737850382
400,-237.85502116931107
420,-38.153191049552994
440,-59.72561468929881
460,-33.005435290744046
480,-46.1017946610889
500,-41.673440370461535
520,-92.02987100023844
540,-47.652097506413426
560,-141.93966206107183
580,-6.007400871793034
600,-62.30225824557236
620,4.63313229715443
640,-3.675884834521702
660,-12.226384579032914
680,-4.1352809215013
700,-9.856174723708381
720,-27.881440243459735
740,-2.217147502203635
760,-3.415645930386975
780,-11.430217974136005
800,-3.3421057424600122
820,17.948628647053074
840,-30.447172407588006
860,-23.210021761181753
880,-71.72339891371264
900,-48.48619999338837
920,-30.714253390706723
940,46.886084010801866
960,9.495284461347026
980,-21.447219659343943
1000,19.763065294116267
1020,16.740721401779645
1040,13.438904593025711
1060,7.422012812609839
1080,29.021446883808608
1100,-28.268061183536087
1120,16.730678593290826
1140,2.506426863048233
1160,27.564913276181557
1180,162.4312941422302
1200,84.97200708671967
1220,26.738713645359145
1240,159.21700155564386
1260,136.5720321381188
1280,128.71346310742
1300,204.8624351683467
1320,180.42625260320136
1340,141.2722581359539
1360,171.87557141753743
1380,108.67018824536258
1400,206.95240457570404
1420,152.3811203000977
1440,116.17626245751504
1460,118.46910468336105
1480,190.9590379024157
1500,208.5244641786854
1520,234.2223152057182
1540,142.08857098592784
1560,213.1988333536956
1580,160.99068998517922
1600,234.18450200050984
1620,170.32653919540704
1640,234.41688185573798
1660,205.45784398198953
1680,224.90005955130587
1700,205.4134879807344
1720,74.51853927283383
1740,104.29021132918619
1760,81.76898822615067
1780,198.27168375556082
1800,267.1332987920089
1820,271.1861367451328
1840,229.85809108681602
1860,219.95171798000757
1880,183.13044697841403
1900,224.05997040975586
1920,217.36218223697864
1940,220.31047301939225
1960,224.6256296874536
1980,112.14549495244414
2000,252.08206590653612
2020,236.66562068059767
2040,213.80075612159618
2060,236.456752622361
2080,149.48845184569933
2100,106.75988474475248
2120,180.67140329933991
2140,118.3694414311423
2160,216.89158956483115
2180,182.45393286038694
2200,230.24687378013127
2220,254.3764419285646
2240,165.16755537678165
2260,269.03830658045626
2280,248.2898851706776
2300,133.70673912949377
2320,112.58609563368653
2340,80.90416687396569
2360,7.54318763737794
2380,-44.516141993035994
2400,89.70991907449978
2420,154.1660753389248
2440,261.3062968426299
2460,231.90253359993872
2480,252.7051195625652
2500,113.98759889384607
2520,159.8473581406892
2540,234.85891350168737
2560,266.52527986041787
2580,267.19829343577663
2600,212.78679623627175
2620,249.16931283762352
2640,130.15667571288074
2660,245.2644734451581
2680,135.84590954289598
2700,226.93518807639703
2720,241.54022190092337
2740,235.51705827597138
2760,126.45572942489969
2780,192.6611657108983
2800,154.8000009885265
2820,205.37083505888967
2840,134.18036199589193
2860,162.60168265332067
2880,264.5629849534831
2900,257.01451371673704
2920,194.90368615502615
2940,202.270616757361
2960,49.81009431242009
2980,110.63477247348192
3000,14.241872507958343
3020,199.96680808952564
3040,9.922939910027631
3060,19.739156168663545
3080,-18.184573318653854
3100,-25.2603541938268
3120,-29.83002347214863
3140,-16.306719168677795
3160,2.195766066237398
3180,-12.638413900116472
3200,14.229424558250434
3220,255.34633209833063
3240,224.31398356039193
3260,270.12596495754366
3280,264.2985303237568
3300,194.83343996682024
3320,264.9159912682445
3340,248.35164145893546
3360,193.35037846604328
3380,124.50957023595333
3400,197.11243653462853
3420,199.36830761562015
3440,217.4966541854389
3460,237.47186736896984
3480,171.27329800733796
3500,171.5279574437077
3520,209.52588681393118
3540,240.32092750147189
3560,165.6455953631426
3580,191.78873916362932
3600,239.61934071398917
3620,266.93798495541347
3640,265.86786073283395
3660,290.3958567965986
3680,235.97452827899073
3700,190.8281762570664
3720,238.8532213293156
3740,231.13919899833982
3760,254.25850767423626
3780,206.82948765073593
3800,224.43672767001772
3820,212.7008916545818
3840,186.4452782193595
3860,212.1403075633787
3880,242.16083346209575
3900,269.6732920969897
3920,266.9487845874009
3940,180.4108052038772
3960,186.03938425286665
3980,82.63453590116681
4000,229.2362897202573
