episode,eval_return
0,-393.11801102961306
20,-408.07864230722805
40,-355.80093939688606
60,-365.13107031147337
80,-439.09030180743565
100,-271.098488054319
120,-195.1763732269639
140,-264.07622150615504
160,-191.92454308851796
180,-247.95852040532753
200,-249.24887336281193
220,-170.18120303519288
240,-124.09396260646183
260,-133.2776186206599
280,-134.44057548816872
300,-144.19794918122545
320,-139.99642409186794
340,-146.77394098014284
360,-149.10575888461358
380,-147.50190310733805
400,-135.99772067027035
420,-183.45035413355657
440,-154.59934794946588
460,-134.56477483405735
480,-121.4042676746039
500,-120.30378081398797
520,-189.77254054470495
540,-306.8887677939908
560,-265.25106936888136
580,-146.91100722746197
600,-133.64868968280476
620,-122.63479992009745
640,-146.91961391829687
660,-120.51817483945372
680,-136.86721908396618
700,-151.14378023339196
720,-238.5414042030236
740,-213.6782944891369
760,-159.777968619953
780,-143.57248267795737
800,-150.70799558791336
820,-138.17704134343322
840,-121.09965843189688
860,-131.79783479812926
880,-207.66575848199335
900,-218.59665772423395
920,-150.21287286520936
940,-139.51466225819826
960,-130.92700706131228
980,-159.1011515662738
1000,-138.50988935241944
1020,-118.8167165538692
1040,-148.60244625474286
1060,-151.17315508528242
1080,-137.88060624869908
1100,-93.73660995967835
1120,-112.51629247963483
1140,-113.72451884034021
1160,-98.56246954454595
1180,-67.87459268049236
1200,-42.27591954555638
1220,-39.853297928151775
1240,-58.413615796786495
1260,-34.42280932523462
1280,7.596505591596587
1300,-90.79423584624644
1320,0.4847809317812029
1340,-35.11782388025087
1360,51.62220308426528
1380,-15.09034847710044
1400,-10.27174775869689
1420,-25.100372320823624
1440,30.96233318105008
1460,-9.27840008970657
1480,-20.935128055284075
1500,22.783571711560665
1520,46.203768229492994
1540,87.40302475776916
1560,74.53768334421692
1580,82.84543128560816
1600,46.17605653878214
1620,36.21712622588662
1640,-42.48224460674819
1660,1.3386003181482864
1680,-44.90830058337162
1700,-18.72824132230868
1720,49.73375383652644
1740,65.67503192983192
1760,13.806661889230572
1780,30.813958120855734
1800,116.96084481382408
1820,106.30385295657652
1840,88.94433283774038
1860,-20.017179768414785
1880,-21.746535071848644
1900,151.38469167585802
1920,129.9229783553251
1940,38.07792095643052
1960,100.80968996725997
1980,115.84444369054825
2000,91.71116708427661
2020,93.28023674713195
2040,94.61766766088522
2060,108.88681165952144
2080,118.6324112287219
2100,105.29788202045388
2120,92.55740788845037
2140,80.29562870550967
2160,88.11371906105583
2180,141.2759400635578
2200,64.31992081390699
2220,95.25370739156634
2240,131.49567393794644
2260,116.05909381279567
2280,98.04123045100502
2300,162.34264253378734
2320,121.15231331609914
2340,31.255468027998557
2360,75.99602933717254
2380,117.27338899130893
2400,5.675976375531367
2420,15.655506304469645
2440,168.75401540844996
2460,134.43097460989583
2480,114.3055865387131
2500,33.79080666386504
2520,4.6878078423432115
2540,-3.5890995173981723
2560,15.40314818984316
2580,27.762227189251906
2600,29.68213857828373
2620,46.26743478820239
2640,89.91159739626045
2660,109.09055832488691
2680,88.34843230211413
2700,-88.5964960703697
2720,97.73139950615828
2740,95.60793598551984
2760,-11.47471900018599
2780,105.45934759480869
2800,65.93691894261482
2820,105.36952921380392
2840,77.09873634350343
2860,122.52314422164598
2880,137.81080035278478
2900,128.53614899089723
2920,88.03594919257978
2940,51.647041676630934
2960,56.828301114267695
2980,138.02566481448892
3000,90.31357067568385
3020,55.82410854185864
3040,139.82543722994913
3060,55.02696535089844
3080,133.084552373784
3100,49.66056194979471
3120,80.33829197939312
3140,153.26560119271275
3160,115.234663492204
3180,145.41343926904483
3200,160.55594316942006
3220,99.02727913582291
3240,99.08960878485445
3260,160.85175657752137
3280,162.75146359948587
3300,184.16705252825537
3320,172.78191313019275
3340,138.7833567830334
3360,161.66393723689833
3380,155.48552762408966
3400,130.56339639902757
3420,163.12610516758818
3440,151.32943453849936
3460,132.25829866503238
3480,109.84310222008992
3500,113.44018316812915
3520,125.54848584004124
3540,95.46173738614414
3560,159.66896039479298
3580,99.31786139436099
3600,138.51474728516706
3620,156.04630317820985
3640,145.51192059040096
3660,212.61317981205048
3680,147.32441968134077
3700,152.6497972001165
3720,147.53383665430493
3740,129.46158947616368
3760,144.98434534728335
3780,120.75182212149193
3800,189.11773938769193
3820,149.10705824078894
3840,145.98968093322569
3860,185.7272547983302
3880,131.47184431267937
3900,141.34286068360842
3920,135.90312311988413
3940,157.73472819669132
3960,172.27096999702525
3980,157.64277851140213
4000,137.29375905500928
