episode,eval_return
0,48.3
50,48.3
100,48.3
150,48.3
200,48.3
250,48.3
300,48.3
350,71.4
400,151.2
450,199.5
500,333.9
550,296.1
600,373.8
650,275.1
700,367.5
750,441.0
800,348.6
850,411.6
900,437.8
950,579.6
1000,449.4
1050,359.1
1100,455.7
1150,529.2
1200,567.9
1250,466.2
1300,560.7
1350,596.4
1400,518.7
1450,519.7
1500,592.2
1550,550.2
1600,573.3
1650,546.0
1700,842.6
1750,760.2
1800,551.2
1850,691.9
1900,856.8
1950,529.2
2000,790.6
2050,753.8
2100,829.3
2150,705.4
2200,689.6
2250,864.9
2300,639.4
2350,716.0
2400,758.6
2450,773.6
2500,903.8
2550,731.6
2600,767.4
2650,828.9
2700,880.5
2750,853.2
2800,791.4
2850,1013.7
2900,825.0
2950,842.0
3000,969.6
3050,862.7
3100,864.0
3150,944.3
3200,964.7
3250,942.7
3300,949.8
3350,969.0
3400,948.5
3450,907.1
3500,1062.4
3550,832.6
3600,915.3
3650,845.1
3700,946.7
3750,1011.8
3800,930.8
3850,909.0
3900,1001.0
3950,866.1
4000,832.0
4050,895.1
4100,1023.0
4150,815.6
4200,1096.1
4250,1052.9
4300,989.2
4350,1065.6
4400,1033.2
4450,839.9
4500,937.3
4550,1101.2
4600,1083.5
4650,973.1
4700,920.8
4750,1139.4
4800,1300.3
4850,968.6
4900,1043.8
4950,1204.9
5000,821.6
5050,932.6
5100,994.0
5150,1001.7
5200,914.7
5250,1126.7
5300,945.0
5350,1153.3
5400,795.1
5450,927.3
5500,1110.5
5550,1131.1
5600,1068.4
5650,1046.8
5700,1154.9
5750,955.1
5800,1012.8
5850,1090.4
5900,1163.5
5950,1073.4
6000,939.0
6050,801.5
6100,957.7
6150,1077.6
6200,1008.1
6250,828.0
6300,1245.8
6350,1214.8
6400,1182.2
6450,999.6
6500,1050.0
6550,1230.5
6600,1025.1
6650,993.7
6700,1017.7
6750,884.8
6800,1034.0
6850,1039.5
6900,886.8
6950,1149.4
7000,1028.1
7050,869.9
7100,1026.1
7150,1207.1
7200,953.8
7250,951.7
7300,1002.5
7350,876.3
7400,971.7
7450,976.7
7500,1037.6
7550,937.8
7600,1077.3
7650,1020.5
7700,870.0
7750,926.3
7800,835.4
7850,888.1
7900,1059.2
7950,973.3
8000,1041.4
8050,1097.7
8100,1085.9
8150,868.4
8200,1235.2
8250,1077.5
8300,840.2
8350,1215.9
8400,1073.1
8450,964.9
8500,1181.7
8550,1099.4
8600,1245.1
8650,1243.2
8700,1043.7
8750,934.5
8800,1097.1
8850,1141.1
8900,886.2
8950,835.0
9000,982.1
9050,949.0
9100,1064.2
9150,1014.5
9200,1080.6
9250,1012.9
9300,1358.2
9350,1269.1
9400,1027.6
9450,1141.8
9500,1102.7
9550,993.3
9600,1201.0
9650,1086.5
9700,1230.3
9750,925.8
9800,962.9
9850,1070.1
9900,1021.7
9950,1074.7
10000,1099.9
