episode,eval_return
0,98.7
50,98.7
100,98.7
150,98.7
200,98.7
250,98.7
300,98.7
350,0.0
400,241.5
450,205.8
500,205.8
550,392.7
600,302.4
650,304.5
700,350.7
750,409.5
800,321.3
850,411.6
900,367.5
950,466.2
1000,438.9
1050,508.2
1100,592.2
1150,541.8
1200,380.1
1250,516.6
1300,590.0
1350,676.1
1400,562.8
1450,611.1
1500,686.7
1550,562.8
1600,659.3
1650,781.1
1700,660.4
1750,682.4
1800,663.5
1850,704.4
1900,698.0
1950,710.7
2000,748.5
2050,889.0
2100,881.2
2150,807.3
2200,746.3
2250,903.9
2300,837.7
2350,844.3
2400,879.5
2450,911.9
2500,753.7
2550,991.0
2600,957.3
2650,948.9
2700,962.6
2750,1196.4
2800,1268.2
2850,946.7
2900,984.5
2950,854.6
3000,882.8
3050,748.6
3100,947.9
3150,797.8
3200,855.3
3250,878.3
3300,1229.4
3350,949.8
3400,846.2
3450,951.2
3500,954.2
3550,1055.4
3600,980.1
3650,1016.7
3700,914.1
3750,1072.8
3800,1137.6
3850,909.5
3900,785.8
3950,958.6
4000,1084.7
4050,928.2
4100,1248.1
4150,1103.2
4200,1226.7
4250,1107.7
4300,1165.0
4350,1210.9
4400,913.4
4450,1151.4
4500,962.5
4550,1313.0
4600,848.1
4650,1069.5
4700,1150.8
4750,1037.1
4800,1015.1
4850,741.4
4900,1252.5
4950,1194.5
5000,1242.4
5050,1139.7
5100,1092.8
5150,1228.4
5200,1081.2
5250,1063.3
5300,1247.7
5350,1123.9
5400,1188.0
5450,1244.1
5500,1019.9
5550,999.1
5600,1392.5
5650,1267.2
5700,1120.2
5750,1132.4
5800,1152.9
5850,1283.2
5900,929.1
5950,1003.4
6000,1117.0
6050,922.4
6100,943.2
6150,1079.0
6200,973.2
6250,1063.7
6300,972.9
6350,1059.9
6400,1125.5
6450,1426.2
6500,1204.5
6550,1209.3
6600,1116.1
6650,1155.2
6700,1146.4
6750,890.2
6800,1027.5
6850,1002.9
6900,1115.5
6950,1034.6
7000,1366.9
7050,1240.4
7100,1264.6
7150,1367.9
7200,1097.2
7250,1044.5
7300,1283.3
7350,1328.5
7400,1017.1
7450,1118.0
7500,1103.1
7550,1083.3
7600,1370.8
7650,862.9
7700,1057.9
7750,1043.9
7800,1254.0
7850,868.6
7900,1077.8
7950,902.2
8000,1050.3
8050,1039.3
8100,1022.5
8150,1350.2
8200,1125.5
8250,1028.5
8300,1182.1
8350,1154.6
8400,900.4
8450,1161.6
8500,1294.0
8550,1311.2
8600,1194.2
8650,1223.3
8700,1108.7
8750,1287.5
8800,1171.0
8850,1208.0
8900,899.8
8950,1073.3
9000,1149.5
9050,1310.9
9100,1117.5
9150,865.7
9200,1082.7
9250,1086.8
9300,961.1
9350,888.4
9400,1202.8
9450,1153.6
9500,1168.2
9550,1056.0
9600,1234.0
9650,1274.0
9700,1367.8
9750,1245.5
9800,1392.8
9850,1163.5
9900,1209.4
9950,1230.3
10000,1000.0
